# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298901.681 0.067 -0.011
1248298901.691 0.067 -0.009
1248298901.701 0.067 -0.009
1248298901.712 0.067 -0.007
1248298901.722 0.067 -0.005
1248298901.742 0.067 -0.002
1248298901.752 0.067 -0.000
1248298901.773 0.067 -0.000
1248298901.783 0.067 -0.002
1248298901.793 0.067 -0.002
1248298901.803 0.067 -0.005
1248298901.834 0.067 -0.009
1248298901.864 0.067 -0.007
1248298901.875 0.067 -0.005
1248298901.895 0.067 -0.000
1248298901.905 0.067 0.000
1248298901.926 0.067 0.002
1248298901.936 0.067 0.000
1248298901.956 0.067 -0.000
1248298901.967 0.067 -0.005
1248298901.987 0.067 -0.005
1248298901.997 0.067 -0.005
1248298902.007 0.067 -0.002
1248298902.018 0.067 -0.002
1248298902.038 0.067 0.002
1248298902.058 0.067 0.005
1248298902.069 0.067 0.005
1248298902.089 0.067 0.005
1248298902.099 0.067 0.005
1248298902.110 0.067 0.005
1248298902.120 0.067 0.002
1248298902.130 0.067 0.000
1248298902.140 0.067 0.000
1248298902.151 0.067 0.002
1248298902.161 0.067 0.002
1248298902.171 0.067 0.005
1248298902.181 0.067 0.007
1248298902.192 0.067 0.009
1248298902.202 0.067 0.011
1248298902.212 0.067 0.011
1248298902.222 0.067 0.014
1248298902.232 0.067 0.014
1248298902.243 0.067 0.014
1248298902.253 0.067 0.011
1248298902.273 0.067 0.009
1248298902.284 0.067 0.009
1248298902.294 0.067 0.007
1248298902.304 0.067 0.007
1248298902.314 0.067 0.009
1248298902.335 0.067 0.011
1248298902.345 0.067 0.014
1248298902.365 0.067 0.014
1248298902.376 0.067 0.014
1248298902.396 0.067 0.011
1248298902.406 0.067 0.009
1248298902.427 0.067 0.005
1248298902.437 0.067 0.002
1248298902.457 0.067 -0.000
1248298902.467 0.067 -0.000
1248298902.488 0.067 -0.000
1248298902.498 0.067 -0.000
1248298902.508 0.067 0.002
1248298902.518 0.067 0.005
1248298902.539 0.067 0.005
1248298902.559 0.067 0.002
1248298902.580 0.067 0.000
1248298902.590 0.067 -0.005
1248298902.610 0.067 -0.007
1248298902.621 0.067 -0.007
1248298902.631 0.067 -0.002
1248298902.661 0.067 0.005
1248298902.692 0.067 0.007
1248298902.702 0.067 0.007
1248298902.712 0.067 0.005
1248298902.723 0.067 0.002
1248298902.733 0.067 -0.002
1248298902.743 0.067 -0.005
1248298902.753 0.067 -0.007
1248298902.764 0.067 -0.009
1248298902.774 0.067 -0.009
1248298902.785 0.067 -0.007
1248298902.795 0.067 -0.005
1248298902.805 0.067 0.002
1248298902.826 0.067 0.007
1248298902.836 0.067 0.007
1248298902.866 0.067 0.002
1248298902.877 0.067 -0.000
1248298902.897 0.067 -0.005
1248298902.907 0.067 -0.005
1248298902.928 0.067 -0.005
1248298902.938 0.067 -0.002
1248298902.958 0.067 0.002
1248298902.968 0.067 0.005
1248298902.989 0.067 0.005
1248298902.999 0.067 0.007
1248298903.009 0.067 0.007
1248298903.019 0.067 0.007
1248298903.040 0.067 0.002
1248298903.050 0.067 0.000
1248298903.060 0.067 -0.002
1248298903.081 0.067 -0.005
1248298903.091 0.067 -0.005
1248298903.111 0.067 -0.005
1248298903.121 0.067 -0.002
1248298903.132 0.067 0.002
1248298903.152 0.067 0.007
1248298903.162 0.067 0.009
1248298903.172 0.067 0.009
1248298903.183 0.067 0.007
1248298903.203 0.067 0.005
1248298903.213 0.067 0.005
1248298903.223 0.067 0.002
1248298903.244 0.067 0.000
1248298903.254 0.067 0.002
1248298903.264 0.067 0.002
1248298903.274 0.067 0.005
1248298903.285 0.067 0.007
1248298903.295 0.067 0.009
1248298903.306 0.067 0.011
1248298903.316 0.067 0.011
1248298903.336 0.067 0.014
1248298903.347 0.067 0.014
1248298903.357 0.067 0.011
1248298903.377 0.067 0.011
1248298903.388 0.067 0.009
1248298903.398 0.067 0.009
1248298903.408 0.067 0.009
1248298903.418 0.067 0.009
1248298903.429 0.067 0.009
1248298903.439 0.067 0.011
1248298903.449 0.067 0.011
1248298903.459 0.067 0.011
1248298903.470 0.067 0.011
1248298903.490 0.067 0.009
1248298903.510 0.067 0.005
1248298903.521 0.067 0.005
1248298903.541 0.067 0.002
1248298903.551 0.067 -0.000
1248298903.572 0.067 -0.002
1248298903.582 0.067 -0.005
1248298903.602 0.067 -0.002
1248298903.612 0.067 -0.002
1248298903.633 0.067 -0.002
1248298903.643 0.067 -0.000
1248298903.653 0.067 -0.000
1248298903.664 0.067 -0.000
1248298903.674 0.067 -0.002
1248298903.695 0.067 -0.002
1248298903.705 0.067 -0.005
1248298903.716 0.067 -0.005
1248298903.726 0.067 -0.005
1248298903.736 0.067 -0.005
1248298903.756 0.067 -0.002
1248298903.777 0.067 0.000
1248298903.787 0.067 0.002
1248298903.807 0.067 0.002
1248298903.818 0.067 0.002
1248298903.838 0.067 0.000
1248298903.848 0.067 -0.000
1248298903.858 0.067 -0.002
1248298903.869 0.067 -0.005
1248298903.879 0.067 -0.005
1248298903.899 0.067 -0.005
1248298903.910 0.067 -0.005
1248298903.920 0.067 -0.005
1248298903.930 0.067 -0.002
1248298903.940 0.067 -0.002
1248298903.961 0.067 -0.000
1248298903.971 0.067 -0.000
1248298903.991 0.067 -0.000
1248298904.001 0.067 -0.002
1248298904.012 0.067 -0.002
1248298904.022 0.067 -0.002
1248298904.032 0.067 -0.002
1248298904.053 0.067 -0.002
1248298904.063 0.067 -0.002
1248298904.083 0.067 -0.002
1248298904.093 0.067 -0.002
1248298904.114 0.067 -0.000
1248298904.124 0.067 -0.000
1248298904.134 0.067 0.000
1248298904.145 0.067 0.000
1248298904.155 0.067 0.000
1248298904.175 0.067 0.002
1248298904.185 0.067 0.002
1248298904.196 0.067 0.002
1248298904.206 0.067 0.002
1248298904.216 0.067 0.002
1248298904.226 0.067 0.002
1248298904.237 0.067 0.002
1248298904.257 0.067 0.000
1248298904.277 0.067 0.002
1248298904.298 0.067 0.002
1248298904.308 0.067 0.005
1248298904.318 0.067 0.007
1248298904.339 0.067 0.009
1248298904.349 0.067 0.009
1248298904.359 0.067 0.009
1248298904.370 0.067 0.009
1248298904.380 0.067 0.007
1248298904.390 0.067 0.005
1248298904.400 0.067 0.000
1248298904.411 0.067 -0.000
1248298904.421 0.067 -0.000
1248298904.431 0.067 -0.000
1248298904.441 0.067 0.000
1248298904.462 0.067 0.007
1248298904.472 0.067 0.009
1248298904.482 0.067 0.014
1248298904.492 0.067 0.016
1248298904.513 0.067 0.018
1248298904.523 0.067 0.018
1248298904.533 0.067 0.018
1248298904.554 0.067 0.011
1248298904.564 0.067 0.009
1248298904.585 0.067 0.005
1248298904.595 0.067 0.005
1248298904.616 0.067 0.007
1248298904.626 0.067 0.009
1248298904.636 0.067 0.011
1248298904.646 0.067 0.014
1248298904.656 0.067 0.021
1248298904.677 0.067 0.023
1248298904.687 0.067 0.021
1248298904.707 0.067 0.016
1248298904.728 0.067 0.009
1248298904.738 0.067 0.007
1248298904.758 0.067 0.005
1248298904.769 0.067 0.005
1248298904.789 0.067 0.005
1248298904.799 0.067 0.007
1248298904.820 0.067 0.009
1248298904.830 0.067 0.009
1248298904.850 0.067 0.007
1248298904.861 0.067 0.002
1248298904.881 0.067 -0.007
1248298904.891 0.067 -0.009
1248298904.912 0.067 -0.009
1248298904.922 0.067 -0.009
1248298904.932 0.067 -0.009
1248298904.942 0.067 -0.007
1248298904.952 0.067 -0.005
1248298904.963 0.067 -0.002
1248298904.973 0.067 -0.002
1248298904.983 0.067 -0.002
1248298904.994 0.067 -0.002
1248298905.004 0.000 0.000
1248298905.014 0.067 -0.005
1248298905.034 0.067 -0.007
1248298905.045 0.067 -0.009
1248298905.055 0.067 -0.011
1248298905.065 0.067 -0.011
1248298905.075 0.067 -0.007
1248298905.096 0.067 -0.005
1248298905.116 0.067 0.000
1248298905.127 0.067 0.002
1248298905.137 0.067 0.002
1248298905.147 0.067 0.002
1248298905.157 0.067 0.002
1248298905.168 0.067 -0.000
1248298905.178 0.067 -0.005
1248298905.188 0.067 -0.007
1248298905.209 0.067 -0.009
1248298905.229 0.067 -0.007
1248298905.239 0.067 -0.005
1248298905.260 0.067 -0.002
1248298905.270 0.067 0.000
1248298905.290 0.067 0.005
1248298905.301 0.067 0.005
1248298905.321 0.067 0.002
1248298905.331 0.067 0.000
1248298905.351 0.067 -0.005
1248298905.362 0.067 -0.007
1248298905.382 0.067 -0.007
1248298905.392 0.067 -0.005
1248298905.403 0.067 -0.002
1248298905.413 0.067 -0.002
1248298905.423 0.067 -0.000
1248298905.433 0.067 0.000
1248298905.444 0.067 -0.000
1248298905.454 0.067 -0.002
1248298905.464 0.067 -0.005
1248298905.485 0.067 -0.011
1248298905.495 0.067 -0.014
1248298905.505 0.067 -0.016
1248298905.526 0.067 -0.018
1248298905.536 0.067 -0.018
1248298905.556 0.067 -0.016
1248298905.566 0.067 -0.016
1248298905.587 0.067 -0.016
1248298905.597 0.067 -0.016
1248298905.617 0.067 -0.020
1248298905.628 0.067 -0.023
1248298905.638 0.067 -0.025
1248298905.658 0.068 -0.029
1248298905.679 0.068 -0.029
1248298905.689 0.068 -0.027
1248298905.709 0.067 -0.023
1248298905.730 0.067 -0.018
1248298905.740 0.067 -0.016
1248298905.760 0.067 -0.016
1248298905.771 0.067 -0.016
1248298905.781 0.067 -0.016
1248298905.791 0.067 -0.016
1248298905.801 0.067 -0.018
1248298905.811 0.067 -0.020
1248298905.822 0.067 -0.025
1248298905.832 0.068 -0.027
1248298905.852 0.068 -0.027
1248298905.862 0.067 -0.025
1248298905.873 0.067 -0.023
1248298905.883 0.067 -0.020
1248298905.893 0.067 -0.018
1248298905.914 0.067 -0.018
1248298905.924 0.067 -0.016
1248298905.934 0.067 -0.018
1248298905.944 0.067 -0.020
1248298905.955 0.067 -0.023
1248298905.975 0.067 -0.025
1248298905.985 0.068 -0.027
1248298905.995 0.068 -0.029
1248298906.006 0.000 0.000
1248298906.016 0.068 -0.029
1248298906.036 0.068 -0.027
1248298906.046 0.067 -0.023
1248298906.057 0.067 -0.020
1248298906.067 0.067 -0.018
1248298906.077 0.067 -0.016
1248298906.097 0.067 -0.018
1248298906.108 0.067 -0.020
1248298906.138 0.067 -0.025
1248298906.149 0.068 -0.027
1248298906.159 0.067 -0.025
1248298906.179 0.067 -0.023
1248298906.189 0.067 -0.020
1248298906.200 0.067 -0.018
1248298906.210 0.067 -0.018
1248298906.220 0.067 -0.016
1248298906.230 0.067 -0.016
1248298906.241 0.067 -0.016
1248298906.251 0.067 -0.016
1248298906.271 0.067 -0.018
1248298906.302 0.067 -0.018
1248298906.312 0.067 -0.016
1248298906.332 0.067 -0.016
1248298906.342 0.067 -0.016
1248298906.353 0.067 -0.018
1248298906.363 0.067 -0.018
1248298906.373 0.067 -0.018
1248298906.384 0.067 -0.018
1248298906.394 0.067 -0.016
1248298906.404 0.067 -0.014
1248298906.424 0.067 -0.011
1248298906.435 0.067 -0.009
1248298906.445 0.067 -0.009
1248298906.455 0.067 -0.007
1248298906.465 0.067 -0.007
1248298906.475 0.067 -0.007
1248298906.486 0.067 -0.009
1248298906.506 0.067 -0.011
1248298906.516 0.067 -0.014
1248298906.527 0.067 -0.014
1248298906.537 0.067 -0.014
1248298906.547 0.067 -0.014
1248298906.567 0.067 -0.011
1248298906.578 0.067 -0.011
1248298906.588 0.067 -0.009
1248298906.598 0.067 -0.007
1248298906.609 0.067 -0.005
1248298906.619 0.067 -0.005
1248298906.629 0.067 -0.005
1248298906.640 0.067 -0.005
1248298906.650 0.067 -0.007
1248298906.660 0.067 -0.009
1248298906.670 0.067 -0.011
1248298906.681 0.067 -0.014
1248298906.691 0.067 -0.014
1248298906.701 0.067 -0.014
1248298906.711 0.067 -0.014
1248298906.722 0.067 -0.014
1248298906.732 0.067 -0.011
1248298906.742 0.067 -0.005
1248298906.773 0.067 0.000
1248298906.783 0.067 0.002
1248298906.803 0.067 0.002
1248298906.814 0.067 -0.002
1248298906.834 0.067 -0.007
1248298906.844 0.067 -0.014
1248298906.854 0.067 -0.018
1248298906.875 0.067 -0.018
1248298906.895 0.067 -0.014
1248298906.906 0.067 -0.005
1248298906.926 0.067 -0.002
1248298906.936 0.067 0.000
1248298906.946 0.067 0.002
1248298906.957 0.067 0.000
1248298906.967 0.067 -0.002
1248298906.987 0.067 -0.009
1248298906.998 0.067 -0.011
1248298907.008 0.000 0.000
1248298907.018 0.067 -0.014
1248298907.028 0.067 -0.014
1248298907.049 0.067 -0.014
1248298907.059 0.067 -0.005
1248298907.079 0.067 -0.002
1248298907.090 0.067 0.005
1248298907.100 0.067 0.005
1248298907.110 0.067 0.005
1248298907.130 0.067 0.000
1248298907.141 0.067 -0.002
1248298907.151 0.067 -0.005
1248298907.161 0.067 -0.007
1248298907.181 0.067 -0.009
1248298907.202 0.067 -0.009
1248298907.222 0.067 -0.009
1248298907.232 0.067 0.000
1248298907.243 0.067 0.002
1248298907.253 0.067 0.005
1248298907.273 0.067 0.002
1248298907.283 0.067 0.002
1248298907.304 0.067 -0.000
1248298907.314 0.067 -0.002
1248298907.324 0.067 -0.005
1248298907.335 0.067 -0.005
1248298907.345 0.067 -0.005
1248298907.355 0.067 -0.005
1248298907.365 0.067 -0.002
1248298907.376 0.067 -0.000
1248298907.386 0.067 0.000
1248298907.396 0.067 0.002
1248298907.406 0.067 0.005
1248298907.417 0.067 0.005
1248298907.427 0.067 0.005
1248298907.437 0.067 0.005
1248298907.447 0.067 0.005
1248298907.458 0.067 0.002
1248298907.478 0.067 0.002
1248298907.488 0.067 0.002
1248298907.508 0.067 0.002
1248298907.519 0.067 0.002
1248298907.529 0.067 0.002
1248298907.539 0.067 0.002
1248298907.549 0.067 0.005
1248298907.570 0.067 0.005
1248298907.580 0.067 0.007
1248298907.600 0.067 0.009
1248298907.611 0.067 0.011
1248298907.631 0.067 0.011
1248298907.641 0.067 0.011
1248298907.651 0.067 0.009
1248298907.662 0.067 0.009
1248298907.672 0.067 0.007
1248298907.692 0.067 0.005
1248298907.702 0.067 0.002
1248298907.713 0.067 0.002
1248298907.723 0.067 0.002
1248298907.743 0.067 0.005
1248298907.754 0.067 0.007
1248298907.774 0.067 0.009
1248298907.784 0.067 0.011
1248298907.805 0.067 0.011
1248298907.815 0.067 0.011
1248298907.835 0.067 0.007
1248298907.846 0.067 0.000
1248298907.866 0.067 -0.002
1248298907.876 0.067 -0.007
1248298907.886 0.067 -0.009
1248298907.897 0.067 -0.011
1248298907.907 0.067 -0.011
1248298907.927 0.067 -0.009
1248298907.937 0.067 -0.007
1248298907.948 0.067 -0.002
1248298907.968 0.067 -0.002
1248298907.988 0.067 -0.005
1248298907.999 0.067 -0.007
1248298908.009 0.067 -0.011
1248298908.019 0.067 -0.014
1248298908.029 0.067 -0.016
1248298908.040 0.067 -0.018
1248298908.050 0.067 -0.020
1248298908.060 0.067 -0.018
1248298908.080 0.067 -0.016
1248298908.091 0.067 -0.014
1248298908.101 0.067 -0.009
1248298908.111 0.067 -0.009
1248298908.132 0.067 -0.009
1248298908.142 0.067 -0.011
1248298908.152 0.067 -0.014
1248298908.162 0.067 -0.016
1248298908.183 0.067 -0.018
1248298908.203 0.067 -0.018
1248298908.213 0.067 -0.016
1248298908.224 0.067 -0.014
1248298908.234 0.067 -0.014
1248298908.244 0.067 -0.009
1248298908.274 0.067 -0.011
1248298908.285 0.067 -0.011
1248298908.305 0.067 -0.016
1248298908.315 0.067 -0.018
1248298908.326 0.067 -0.018
1248298908.336 0.067 -0.020
1248298908.346 0.067 -0.020
1248298908.356 0.067 -0.020
1248298908.366 0.067 -0.018
1248298908.377 0.067 -0.014
1248298908.397 0.067 -0.011
1248298908.407 0.067 -0.009
1248298908.418 0.067 -0.007
1248298908.428 0.067 -0.007
1248298908.438 0.067 -0.007
1248298908.459 0.067 -0.011
1248298908.469 0.067 -0.016
1248298908.490 0.067 -0.018
1248298908.500 0.067 -0.023
1248298908.521 0.067 -0.023
1248298908.531 0.067 -0.020
1248298908.551 0.067 -0.016
1248298908.561 0.067 -0.009
1248298908.572 0.067 -0.007
1248298908.582 0.067 -0.007
1248298908.592 0.067 -0.005
1248298908.602 0.067 -0.005
1248298908.613 0.067 -0.009
1248298908.633 0.067 -0.011
1248298908.653 0.067 -0.018
1248298908.664 0.067 -0.020
1248298908.684 0.067 -0.020
1248298908.694 0.067 -0.018
1248298908.704 0.067 -0.016
1248298908.725 0.067 -0.014
1248298908.735 0.067 -0.007
1248298908.745 0.067 -0.005
1248298908.756 0.067 -0.007
1248298908.766 0.067 -0.009
1248298908.786 0.067 -0.016
1248298908.796 0.067 -0.018
1248298908.817 0.067 -0.018
1248298908.827 0.067 -0.018
1248298908.847 0.067 -0.011
1248298908.858 0.067 -0.007
1248298908.868 0.067 -0.005
1248298908.878 0.067 -0.002
1248298908.898 0.067 0.000
1248298908.919 0.067 -0.002
1248298908.929 0.067 -0.005
1248298908.949 0.067 -0.011
1248298908.970 0.067 -0.014
1248298908.980 0.067 -0.016
1248298908.990 0.067 -0.016
1248298909.000 0.067 -0.014
1248298909.011 0.067 -0.009
1248298909.031 0.067 -0.007
1248298909.051 0.067 -0.005
1248298909.062 0.067 0.000
1248298909.072 0.067 0.000
1248298909.082 0.067 -0.000
1248298909.092 0.067 -0.002
1248298909.103 0.067 -0.005
1248298909.113 0.067 -0.007
1248298909.123 0.067 -0.009
1248298909.133 0.067 -0.011
1248298909.144 0.067 -0.011
1248298909.164 0.067 -0.011
1248298909.174 0.067 -0.009
1248298909.195 0.067 -0.007
1248298909.205 0.067 -0.005
1248298909.225 0.067 -0.002
1248298909.236 0.067 -0.000
1248298909.246 0.067 -0.000
1248298909.256 0.067 -0.002
1248298909.266 0.067 -0.005
1248298909.287 0.067 -0.009
1248298909.297 0.067 -0.009
1248298909.317 0.067 -0.011
1248298909.327 0.067 -0.009
1248298909.348 0.067 -0.007
1248298909.368 0.067 -0.002
1248298909.378 0.067 -0.000
1248298909.399 0.067 0.002
1248298909.419 0.067 0.002
1248298909.429 0.067 0.002
1248298909.439 0.067 0.000
1248298909.450 0.067 -0.000
1248298909.470 0.067 -0.002
1248298909.480 0.067 -0.002
1248298909.491 0.067 -0.002
1248298909.501 0.067 -0.002
1248298909.511 0.067 -0.002
1248298909.521 0.067 -0.002
1248298909.532 0.067 -0.002
1248298909.542 0.067 -0.000
1248298909.562 0.067 0.000
1248298909.572 0.067 0.002
1248298909.583 0.067 0.002
1248298909.603 0.067 0.005
1248298909.613 0.067 0.005
1248298909.624 0.067 0.005
1248298909.634 0.067 0.005
1248298909.644 0.067 0.002
1248298909.665 0.067 0.000
1248298909.675 0.067 -0.000
1248298909.695 0.067 -0.002
1248298909.705 0.067 -0.002
1248298909.716 0.067 0.002
1248298909.736 0.067 0.005
1248298909.746 0.067 0.007
1248298909.757 0.067 0.009
1248298909.777 0.067 0.011
1248298909.787 0.067 0.011
1248298909.797 0.067 0.009
1248298909.808 0.067 0.007
1248298909.818 0.067 -0.000
1248298909.828 0.067 -0.002
1248298909.848 0.067 -0.005
1248298909.859 0.067 -0.005
1248298909.869 0.067 -0.000
1248298909.879 0.067 0.002
1248298909.900 0.067 0.009
1248298909.931 0.067 0.014
1248298909.941 0.067 0.014
1248298909.961 0.067 0.005
1248298909.971 0.067 0.002
1248298909.992 0.067 -0.002
1248298910.002 0.067 -0.005
1248298910.012 0.000 0.000
1248298910.022 0.067 -0.002
1248298910.033 0.067 0.000
1248298910.043 0.067 0.002
1248298910.053 0.067 0.007
1248298910.063 0.067 0.009
1248298910.074 0.067 0.011
1248298910.084 0.067 0.011
1248298910.094 0.067 0.011
1248298910.104 0.067 0.011
1248298910.115 0.067 0.009
1248298910.125 0.067 0.007
1248298910.136 0.067 0.005
1248298910.146 0.067 0.002
1248298910.156 0.067 -0.000
1248298910.177 0.067 -0.002
1248298910.187 0.067 -0.002
1248298910.197 0.067 -0.002
1248298910.207 0.067 0.002
1248298910.218 0.067 0.005
1248298910.238 0.067 0.005
1248298910.248 0.067 0.005
1248298910.269 0.067 0.002
1248298910.279 0.067 -0.000
1248298910.290 0.067 -0.007
1248298910.300 0.067 -0.009
1248298910.310 0.067 -0.014
1248298910.320 0.067 -0.014
1248298910.331 0.067 -0.016
1248298910.351 0.067 -0.014
1248298910.361 0.067 -0.011
1248298910.371 0.067 -0.011
1248298910.382 0.067 -0.009
1248298910.402 0.067 -0.007
1248298910.422 0.067 -0.007
1248298910.433 0.067 -0.009
1248298910.443 0.067 -0.011
1248298910.453 0.067 -0.014
1248298910.463 0.067 -0.014
1248298910.474 0.067 -0.016
1248298910.494 0.067 -0.016
1248298910.504 0.067 -0.014
1248298910.514 0.067 -0.011
1248298910.535 0.067 -0.009
1248298910.545 0.067 -0.007
1248298910.555 0.067 -0.007
1248298910.565 0.067 -0.007
1248298910.586 0.067 -0.011
1248298910.596 0.067 -0.014
1248298910.616 0.067 -0.018
1248298910.637 0.067 -0.018
1248298910.647 0.067 -0.020
1248298910.657 0.067 -0.020
1248298910.667 0.067 -0.018
1248298910.698 0.067 -0.016
1248298910.718 0.067 -0.011
1248298910.739 0.067 -0.011
1248298910.749 0.067 -0.014
1248298910.769 0.067 -0.016
1248298910.779 0.067 -0.018
1248298910.790 0.067 -0.020
1248298910.800 0.067 -0.020
1248298910.810 0.067 -0.023
1248298910.820 0.067 -0.020
1248298910.831 0.067 -0.020
1248298910.841 0.067 -0.018
1248298910.851 0.067 -0.018
1248298910.862 0.067 -0.016
1248298910.872 0.067 -0.016
1248298910.892 0.067 -0.014
1248298910.902 0.067 -0.016
1248298910.913 0.067 -0.016
1248298910.923 0.067 -0.016
1248298910.933 0.067 -0.018
1248298910.954 0.067 -0.018
1248298910.964 0.067 -0.020
1248298910.974 0.067 -0.020
1248298910.984 0.067 -0.018
1248298910.995 0.067 -0.018
1248298911.005 0.067 -0.018
1248298911.015 0.067 -0.016
1248298911.025 0.067 -0.016
1248298911.036 0.067 -0.016
1248298911.046 0.067 -0.016
1248298911.066 0.067 -0.016
1248298911.087 0.067 -0.018
1248298911.097 0.067 -0.018
1248298911.117 0.067 -0.018
1248298911.127 0.067 -0.018
1248298911.148 0.067 -0.018
1248298911.158 0.067 -0.018
1248298911.178 0.067 -0.018
1248298911.189 0.067 -0.018
1248298911.199 0.067 -0.018
1248298911.209 0.067 -0.018
1248298911.219 0.067 -0.016
1248298911.240 0.067 -0.016
1248298911.250 0.067 -0.014
1248298911.270 0.067 -0.014
1248298911.281 0.067 -0.014
1248298911.291 0.067 -0.014
1248298911.301 0.067 -0.016
1248298911.311 0.067 -0.016
1248298911.322 0.067 -0.018
1248298911.332 0.067 -0.018
1248298911.352 0.067 -0.018
1248298911.362 0.067 -0.018
1248298911.373 0.067 -0.016
1248298911.383 0.067 -0.014
1248298911.393 0.067 -0.011
1248298911.425 0.067 -0.009
1248298911.435 0.067 -0.009
1248298911.445 0.067 -0.009
1248298911.455 0.067 -0.011
1248298911.476 0.067 -0.014
1248298911.486 0.067 -0.016
1248298911.496 0.067 -0.018
1248298911.516 0.067 -0.018
1248298911.527 0.067 -0.016
1248298911.537 0.067 -0.014
1248298911.547 0.067 -0.009
1248298911.568 0.067 -0.007
1248298911.588 0.067 -0.007
1248298911.608 0.067 -0.009
1248298911.619 0.067 -0.011
1248298911.629 0.067 -0.014
1248298911.639 0.067 -0.016
1248298911.649 0.067 -0.018
1248298911.670 0.067 -0.020
1248298911.680 0.067 -0.020
1248298911.690 0.067 -0.018
1248298911.700 0.067 -0.016
1248298911.710 0.067 -0.014
1248298911.721 0.067 -0.009
1248298911.741 0.067 -0.007
1248298911.751 0.067 -0.007
1248298911.772 0.067 -0.011
1248298911.782 0.067 -0.014
1248298911.792 0.067 -0.016
1248298911.803 0.067 -0.016
1248298911.813 0.067 -0.018
1248298911.823 0.067 -0.018
1248298911.833 0.067 -0.018
1248298911.844 0.067 -0.016
1248298911.854 0.067 -0.014
1248298911.864 0.067 -0.011
1248298911.884 0.067 -0.009
1248298911.895 0.067 -0.009
1248298911.905 0.067 -0.009
1248298911.915 0.067 -0.009
1248298911.925 0.067 -0.009
1248298911.936 0.067 -0.011
1248298911.946 0.067 -0.014
1248298911.956 0.067 -0.014
1248298911.966 0.067 -0.016
1248298911.987 0.067 -0.016
1248298911.997 0.067 -0.014
1248298912.007 0.000 0.000
1248298912.017 0.067 -0.011
1248298912.038 0.067 -0.009
1248298912.048 0.067 -0.011
1248298912.068 0.067 -0.011
1248298912.079 0.067 -0.014
1248298912.090 0.067 -0.016
1248298912.110 0.067 -0.018
1248298912.120 0.000 0.000
1248298912.131 0.086 -0.398
1248298912.141 0.086 -0.398
1248298912.151 0.086 -0.398
1248298912.161 0.086 -0.398
1248298912.182 0.086 -0.398
1248298912.192 0.086 -0.398
1248298912.202 0.086 -0.398
1248298912.212 0.086 -0.398
1248298912.223 0.086 -0.398
1248298912.233 0.086 -0.398
1248298912.243 0.086 -0.398
1248298912.253 0.086 -0.398
1248298912.264 0.086 -0.398
1248298912.274 0.086 -0.398
1248298912.284 0.086 -0.398
1248298912.294 0.086 -0.398
1248298912.305 0.086 -0.398
1248298912.315 0.086 -0.398
1248298912.325 0.086 -0.398
1248298912.335 0.086 -0.398
1248298912.346 0.086 -0.398
1248298912.356 0.086 -0.398
1248298912.366 0.086 -0.398
1248298912.376 0.086 -0.398
1248298912.397 0.086 -0.398
1248298912.407 0.086 -0.398
1248298912.417 0.086 -0.398
1248298912.427 0.086 -0.398
1248298912.438 0.086 -0.398
1248298912.458 0.086 -0.398
1248298912.468 0.086 -0.398
1248298912.489 0.086 -0.398
1248298912.499 0.086 -0.398
1248298912.519 0.086 -0.398
1248298912.529 0.086 -0.398
1248298912.540 0.086 -0.398
1248298912.550 0.086 -0.398
1248298912.570 0.086 -0.398
1248298912.581 0.086 -0.398
1248298912.591 0.086 -0.398
1248298912.611 0.086 -0.398
1248298912.621 0.086 -0.398
1248298912.632 0.086 -0.398
1248298912.642 0.086 -0.398
1248298912.652 0.086 -0.398
1248298912.662 0.086 -0.398
1248298912.673 0.086 -0.398
1248298912.683 0.086 -0.398
1248298912.713 0.086 -0.398
1248298912.724 0.086 -0.398
1248298912.734 0.086 -0.398
1248298912.744 0.086 -0.398
1248298912.755 0.086 -0.398
1248298912.765 0.086 -0.398
1248298912.775 0.086 -0.398
1248298912.785 0.086 -0.398
1248298912.796 0.086 -0.398
1248298912.806 0.086 -0.398
1248298912.816 0.086 -0.398
1248298912.826 0.086 -0.398
1248298912.837 0.086 -0.398
1248298912.847 0.086 -0.398
1248298912.857 0.086 -0.398
1248298912.877 0.086 -0.398
1248298912.888 0.086 -0.398
1248298912.898 0.086 -0.398
1248298912.908 0.086 -0.398
1248298912.918 0.086 -0.398
1248298912.929 0.086 -0.398
1248298912.939 0.086 -0.398
1248298912.949 0.086 -0.398
1248298912.959 0.086 -0.398
1248298912.970 0.086 -0.398
1248298912.980 0.086 -0.398
1248298912.990 0.086 -0.398
1248298913.000 0.086 -0.398
1248298913.011 0.086 -0.398
1248298913.021 0.086 -0.398
1248298913.031 0.086 -0.398
1248298913.041 0.086 -0.398
1248298913.052 0.086 -0.398
1248298913.072 0.086 -0.398
1248298913.082 0.086 -0.398
1248298913.102 0.086 -0.398
1248298913.113 0.086 -0.398
1248298913.133 0.086 -0.398
1248298913.143 0.086 -0.398
1248298913.164 0.086 -0.398
1248298913.174 0.086 -0.398
1248298913.194 0.086 -0.398
1248298913.205 0.086 -0.398
1248298913.225 0.086 -0.398
1248298913.235 0.086 -0.398
1248298913.245 0.086 -0.398
