# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248297806.333   1.54499340 	 -1.79139900 	 0.79970000  
1248297806.364   1.54581310 	 -1.79066360 	 0.80120000  
1248297806.394   1.54660550 	 -1.78988140 	 0.80180000  
1248297806.425   1.54724800 	 -1.78904740 	 0.80070000  
1248297806.443   1.54776980 	 -1.78832420 	 0.80060000  
1248297806.477   1.54815550 	 -1.78767180 	 0.80190000  
1248297806.496   1.54842620 	 -1.78719290 	 0.80410000  
1248297806.525   1.54931350 	 -1.78654980 	 0.80870000  
1248297806.566   1.55046010 	 -1.78566680 	 0.81060000  
1248297806.597   1.55111390 	 -1.78433710 	 0.81010000  
1248297806.615   1.55154040 	 -1.78311040 	 0.81020000  
1248297806.647   1.55250110 	 -1.78236150 	 0.81080000  
1248297806.674   1.55350720 	 -1.78194050 	 0.80900000  
1248297806.708   1.55389560 	 -1.78135390 	 0.80610000  
1248297806.753   1.55406900 	 -1.78058890 	 0.80400000  
1248297806.768   1.55465020 	 -1.77972960 	 0.80220000  
1248297806.799   1.55557500 	 -1.77895420 	 0.80210000  
1248297806.824   1.55613430 	 -1.77819490 	 0.80300000  
1248297806.859   1.55621600 	 -1.77748610 	 0.80300000  
1248297806.891   1.55659950 	 -1.77700530 	 0.80400000  
1248297806.893   1.55686770 	 -1.77684120 	 0.80540000  
1248297806.910   1.55718450 	 -1.77664130 	 0.80730000  
1248297806.924   1.55795380 	 -1.77607400 	 0.81190000  
1248297806.945   1.55839400 	 -1.77570880 	 0.81410000  
1248297806.956   1.55886850 	 -1.77529090 	 0.81570000  
1248297806.976   1.55990300 	 -1.77429430 	 0.81630000  
1248297807.003   1.56097540 	 -1.77322700 	 0.81440000  
1248297807.018   1.56228590 	 -1.77164340 	 0.81190000  
1248297807.037   1.56255680 	 -1.77113330 	 0.81180000  
1248297807.051   1.56301600 	 -1.77031920 	 0.81250000  
1248297807.055   1.56325620 	 -1.77005980 	 0.81310000  
1248297807.068   1.56349090 	 -1.76989240 	 0.81350000  
1248297807.083   1.56368300 	 -1.76978770 	 0.81350000  
1248297807.085   1.56380370 	 -1.76971780 	 0.81280000  
1248297807.103   1.56384200 	 -1.76965290 	 0.81160000  
1248297807.105   1.56379180 	 -1.76957850 	 0.80980000  
1248297807.124   1.56366820 	 -1.76949350 	 0.80790000  
1248297807.127   1.56351850 	 -1.76940810 	 0.80620000  
1248297807.143   1.56339710 	 -1.76934010 	 0.80520000  
1248297807.145   1.56334590 	 -1.76930360 	 0.80490000  
1248297807.163   1.56338050 	 -1.76929970 	 0.80530000  
1248297807.165   1.56349790 	 -1.76930630 	 0.80610000  
1248297807.177   1.56367940 	 -1.76928130 	 0.80710000  
1248297807.193   1.56391560 	 -1.76918140 	 0.80810000  
1248297807.195   1.56417910 	 -1.76899080 	 0.80860000  
1248297807.219   1.56445450 	 -1.76869620 	 0.80860000  
1248297807.221   1.56473700 	 -1.76831330 	 0.80800000  
1248297807.224   1.56502300 	 -1.76787720 	 0.80690000  
1248297807.262   1.56595720 	 -1.76655220 	 0.80270000  
1248297807.287   1.56679300 	 -1.76555090 	 0.79940000  
1248297807.318   1.56739660 	 -1.76491480 	 0.79790000  
1248297807.349   1.56765540 	 -1.76434870 	 0.79710000  
1248297807.377   1.56796280 	 -1.76388820 	 0.79720000  
1248297807.409   1.56857400 	 -1.76347930 	 0.79680000  
1248297807.442   1.56911380 	 -1.76293010 	 0.79540000  
1248297807.445   1.56919200 	 -1.76273510 	 0.79500000  
1248297807.458   1.56922540 	 -1.76254830 	 0.79490000  
1248297807.480   1.56922750 	 -1.76237600 	 0.79480000  
1248297807.482   1.56921970 	 -1.76221990 	 0.79490000  
1248297807.506   1.56922860 	 -1.76208220 	 0.79490000  
1248297807.508   1.56926940 	 -1.76196840 	 0.79510000  
1248297807.510   1.56936310 	 -1.76187950 	 0.79540000  
1248297807.518   1.56948690 	 -1.76179530 	 0.79580000  
1248297807.549   1.56994680 	 -1.76154710 	 0.79650000  
1248297807.583   1.57035330 	 -1.76114060 	 0.79660000  
1248297807.613   1.57064070 	 -1.76069350 	 0.79670000  
1248297807.643   1.57097370 	 -1.76029660 	 0.79720000  
1248297807.645   1.57109440 	 -1.76017400 	 0.79730000  
1248297807.659   1.57123950 	 -1.76004070 	 0.79740000  
1248297807.692   1.57169840 	 -1.75935820 	 0.79720000  
1248297807.694   1.57186180 	 -1.75910600 	 0.79690000  
1248297807.710   1.57203620 	 -1.75887650 	 0.79660000  
1248297807.737   1.57222420 	 -1.75865600 	 0.79640000  
1248297807.739   1.57242980 	 -1.75842180 	 0.79620000  
1248297807.742   1.57265710 	 -1.75817280 	 0.79610000  
1248297807.745   1.57290120 	 -1.75791790 	 0.79590000  
1248297807.760   1.57316620 	 -1.75765610 	 0.79580000  
1248297807.772   1.57345520 	 -1.75738310 	 0.79580000  
1248297807.774   1.57375650 	 -1.75709620 	 0.79590000  
1248297807.786   1.57407810 	 -1.75680460 	 0.79620000  
1248297807.805   1.57445010 	 -1.75652110 	 0.79690000  
1248297807.808   1.57487820 	 -1.75624030 	 0.79790000  
1248297807.827   1.57533470 	 -1.75595390 	 0.79890000  
1248297807.830   1.57578130 	 -1.75565480 	 0.79990000  
1248297807.843   1.57618430 	 -1.75533450 	 0.80050000  
1248297807.845   1.57652330 	 -1.75497950 	 0.80060000  
1248297807.865   1.57680830 	 -1.75459900 	 0.80020000  
1248297807.872   1.57705640 	 -1.75421980 	 0.79970000  
1248297807.880   1.57728570 	 -1.75388180 	 0.79900000  
1248297807.895   1.57749840 	 -1.75360660 	 0.79840000  
1248297807.903   1.57769630 	 -1.75339930 	 0.79780000  
1248297807.908   1.57789360 	 -1.75326540 	 0.79750000  
1248297807.928   1.57810290 	 -1.75320580 	 0.79750000  
1248297807.930   1.57829510 	 -1.75319460 	 0.79790000  
1248297807.943   1.57844610 	 -1.75319760 	 0.79850000  
1248297807.945   1.57852470 	 -1.75317680 	 0.79940000  
1248297807.964   1.57854040 	 -1.75311120 	 0.80040000  
1248297807.966   1.57853060 	 -1.75299710 	 0.80170000  
1248297807.992   1.57851840 	 -1.75284070 	 0.80320000  
1248297807.994   1.57852540 	 -1.75264910 	 0.80480000  
1248297807.996   1.57856660 	 -1.75242750 	 0.80640000  
1248297808.028   1.57879570 	 -1.75189770 	 0.80910000  
1248297808.054   1.57922900 	 -1.75126820 	 0.81150000  
1248297808.058   1.57979250 	 -1.75060060 	 0.81360000  
1248297808.080   1.58038870 	 -1.74994680 	 0.81490000  
1248297808.096   1.58102370 	 -1.74943460 	 0.81610000  
1248297808.118   1.58170750 	 -1.74904300 	 0.81650000  
1248297808.129   1.58206860 	 -1.74880340 	 0.81650000  
1248297808.150   1.58243820 	 -1.74850860 	 0.81650000  
1248297808.152   1.58279660 	 -1.74817770 	 0.81640000  
1248297808.155   1.58311580 	 -1.74783580 	 0.81630000  
1248297808.171   1.58337420 	 -1.74748740 	 0.81580000  
1248297808.173   1.58356560 	 -1.74713150 	 0.81470000  
1248297808.186   1.58369580 	 -1.74678870 	 0.81320000  
1248297808.207   1.58379160 	 -1.74649390 	 0.81150000  
1248297808.209   1.58387890 	 -1.74627830 	 0.80980000  
1248297808.221   1.58400210 	 -1.74614420 	 0.80820000  
1248297808.226   1.58415960 	 -1.74608000 	 0.80680000  
1248297808.243   1.58433160 	 -1.74606290 	 0.80570000  
1248297808.246   1.58449480 	 -1.74607040 	 0.80500000  
1248297808.271   1.58463180 	 -1.74607520 	 0.80460000  
1248297808.273   1.58472490 	 -1.74604230 	 0.80440000  
1248297808.276   1.58477370 	 -1.74595300 	 0.80440000  
1248297808.284   1.58479260 	 -1.74580800 	 0.80450000  
1248297808.305   1.58480790 	 -1.74562600 	 0.80450000  
1248297808.308   1.58484690 	 -1.74543520 	 0.80460000  
1248297808.328   1.58493130 	 -1.74524510 	 0.80470000  
1248297808.330   1.58505800 	 -1.74506160 	 0.80480000  
1248297808.344   1.58521080 	 -1.74489330 	 0.80480000  
1248297808.346   1.58538410 	 -1.74474720 	 0.80490000  
1248297808.360   1.58556810 	 -1.74461680 	 0.80500000  
1248297808.362   1.58575560 	 -1.74449520 	 0.80510000  
1248297808.382   1.58593640 	 -1.74437650 	 0.80540000  
1248297808.387   1.58610580 	 -1.74425920 	 0.80570000  
1248297808.397   1.58625130 	 -1.74414090 	 0.80600000  
1248297808.411   1.58637890 	 -1.74401560 	 0.80620000  
1248297808.413   1.58649700 	 -1.74387950 	 0.80630000  
1248297808.426   1.58660940 	 -1.74372900 	 0.80620000  
1248297808.447   1.58671620 	 -1.74356800 	 0.80610000  
1248297808.449   1.58681400 	 -1.74340610 	 0.80600000  
1248297808.473   1.58690150 	 -1.74324740 	 0.80570000  
1248297808.476   1.58698480 	 -1.74309160 	 0.80530000  
1248297808.505   1.58733220 	 -1.74267540 	 0.80420000  
1248297808.508   1.58746830 	 -1.74255520 	 0.80400000  
1248297808.516   1.58761580 	 -1.74243410 	 0.80380000  
1248297808.537   1.58778690 	 -1.74230290 	 0.80370000  
1248297808.542   1.58797680 	 -1.74214960 	 0.80350000  
1248297808.551   1.58816770 	 -1.74198030 	 0.80350000  
1248297808.553   1.58835280 	 -1.74179940 	 0.80340000  
1248297808.565   1.58853500 	 -1.74159680 	 0.80330000  
1248297808.584   1.58870740 	 -1.74136570 	 0.80310000  
1248297808.586   1.58890400 	 -1.74111460 	 0.80290000  
1248297808.597   1.58912450 	 -1.74085010 	 0.80270000  
1248297808.616   1.58936520 	 -1.74058060 	 0.80260000  
1248297808.618   1.58963240 	 -1.74030680 	 0.80270000  
1248297808.630   1.58992400 	 -1.74003360 	 0.80290000  
1248297808.632   1.59021910 	 -1.73976850 	 0.80300000  
1248297808.648   1.59052340 	 -1.73951390 	 0.80320000  
1248297808.660   1.59081330 	 -1.73926360 	 0.80310000  
1248297808.685   1.59152230 	 -1.73850680 	 0.80280000  
1248297808.708   1.59175970 	 -1.73825780 	 0.80310000  
1248297808.710   1.59201940 	 -1.73800680 	 0.80370000  
1248297808.724   1.59230040 	 -1.73774290 	 0.80450000  
1248297808.726   1.59259530 	 -1.73746990 	 0.80540000  
1248297808.743   1.59289840 	 -1.73720120 	 0.80640000  
1248297808.745   1.59319610 	 -1.73694450 	 0.80720000  
1248297808.770   1.59345950 	 -1.73670110 	 0.80760000  
1248297808.772   1.59367780 	 -1.73647330 	 0.80770000  
1248297808.776   1.59384380 	 -1.73627310 	 0.80740000  
1248297808.805   1.59408080 	 -1.73599140 	 0.80630000  
1248297808.819   1.59422220 	 -1.73583390 	 0.80490000  
1248297808.838   1.59428000 	 -1.73573610 	 0.80400000  
1248297808.852   1.59428070 	 -1.73557190 	 0.80370000  
1248297808.880   1.59432930 	 -1.73529950 	 0.80410000  
1248297808.904   1.59446750 	 -1.73500670 	 0.80460000  
1248297808.913   1.59470870 	 -1.73473410 	 0.80430000  
1248297808.955   1.59497320 	 -1.73451200 	 0.80350000  
1248297808.960   1.59520120 	 -1.73428720 	 0.80300000  
1248297808.975   1.59544680 	 -1.73406350 	 0.80270000  
1248297808.994   1.59571220 	 -1.73379860 	 0.80250000  
1248297809.018   1.59602130 	 -1.73340560 	 0.80230000  
1248297809.033   1.59643570 	 -1.73294100 	 0.80200000  
1248297809.057   1.59703580 	 -1.73231820 	 0.80180000  
1248297809.080   1.59771970 	 -1.73161250 	 0.80130000  
1248297809.097   1.59832930 	 -1.73099680 	 0.79990000  
1248297809.115   1.59857920 	 -1.73071280 	 0.79910000  
1248297809.117   1.59875810 	 -1.73043070 	 0.79830000  
1248297809.128   1.59886190 	 -1.73015730 	 0.79750000  
1248297809.147   1.59891620 	 -1.72989490 	 0.79670000  
1248297809.149   1.59897970 	 -1.72964760 	 0.79600000  
1248297809.162   1.59907180 	 -1.72941900 	 0.79560000  
1248297809.164   1.59919390 	 -1.72923740 	 0.79540000  
1248297809.182   1.59936470 	 -1.72912650 	 0.79560000  
1248297809.185   1.59960070 	 -1.72908240 	 0.79620000  
1248297809.219   1.60053310 	 -1.72897860 	 0.79850000  
1248297809.242   1.60078620 	 -1.72885070 	 0.79900000  
1248297809.248   1.60097000 	 -1.72865320 	 0.79950000  
1248297809.250   1.60110730 	 -1.72840130 	 0.79990000  
1248297809.255   1.60121830 	 -1.72812100 	 0.80040000  
1248297809.279   1.60132740 	 -1.72784350 	 0.80100000  
1248297809.284   1.60145460 	 -1.72758660 	 0.80180000  
1248297809.305   1.60160720 	 -1.72735540 	 0.80280000  
1248297809.308   1.60179060 	 -1.72714670 	 0.80400000  
1248297809.311   1.60200280 	 -1.72696450 	 0.80520000  
1248297809.326   1.60220960 	 -1.72680630 	 0.80630000  
1248297809.346   1.60272010 	 -1.72634400 	 0.80790000  
1248297809.378   1.60314640 	 -1.72582910 	 0.80710000  
1248297809.413   1.60375760 	 -1.72503330 	 0.79840000  
1248297809.430   1.60445870 	 -1.72408510 	 0.78650000  
1248297809.462   1.60607690 	 -1.72195780 	 0.76560000  
1248297809.474   1.60681950 	 -1.72119230 	 0.75940000  
1248297809.493   1.60855800 	 -1.71975260 	 0.74970000  
1248297809.521   1.61084720 	 -1.71807430 	 0.73920000  
1248297809.534   1.61152410 	 -1.71731150 	 0.73220000  
1248297809.556   1.61159310 	 -1.71704280 	 0.72870000  
1248297809.564   1.61141280 	 -1.71666640 	 0.72250000  
1248297809.595   1.61124800 	 -1.71646840 	 0.71790000  
1248297809.611   1.61156930 	 -1.71631100 	 0.71670000  
1248297809.630   1.61236000 	 -1.71617250 	 0.71970000  
1248297809.649   1.61318930 	 -1.71615680 	 0.72440000  
1248297809.669   1.61360500 	 -1.71610440 	 0.72720000  
1248297809.696   1.61350760 	 -1.71587160 	 0.72670000  
1248297809.708   1.61323510 	 -1.71555550 	 0.72410000  
1248297809.732   1.61320390 	 -1.71527600 	 0.72170000  
1248297809.755   1.61360150 	 -1.71502180 	 0.72040000  
1248297809.768   1.61430770 	 -1.71465120 	 0.72000000  
1248297809.793   1.61503340 	 -1.71409410 	 0.71950000  
1248297809.812   1.61562110 	 -1.71348720 	 0.71830000  
1248297809.828   1.61603790 	 -1.71297360 	 0.71640000  
1248297809.850   1.61627720 	 -1.71269630 	 0.71480000  
1248297809.864   1.61644980 	 -1.71251490 	 0.71370000  
1248297809.894   1.61660790 	 -1.71232640 	 0.71350000  
1248297809.914   1.61676700 	 -1.71209440 	 0.71420000  
1248297809.941   1.61698260 	 -1.71184820 	 0.71520000  
1248297809.949   1.61731100 	 -1.71161820 	 0.71630000  
1248297809.973   1.61769530 	 -1.71137650 	 0.71730000  
1248297809.986   1.61803340 	 -1.71109180 	 0.71810000  
1248297810.010   1.61826630 	 -1.71067380 	 0.71860000  
1248297810.034   1.61845030 	 -1.71021580 	 0.71900000  
1248297810.046   1.61875760 	 -1.70992620 	 0.71930000  
1248297810.068   1.61921490 	 -1.70974290 	 0.72030000  
1248297810.096   1.61968390 	 -1.70952900 	 0.72140000  
1248297810.112   1.62002690 	 -1.70916010 	 0.72250000  
1248297810.130   1.62027480 	 -1.70872610 	 0.72360000  
1248297810.145   1.62063120 	 -1.70839550 	 0.72410000  
1248297810.168   1.62116170 	 -1.70821270 	 0.72360000  
1248297810.195   1.62169920 	 -1.70797910 	 0.72180000  
1248297810.207   1.62217300 	 -1.70748720 	 0.71940000  
1248297810.231   1.62264660 	 -1.70684350 	 0.71720000  
1248297810.253   1.62322570 	 -1.70617170 	 0.71380000  
1248297810.265   1.62396650 	 -1.70543030 	 0.70700000  
1248297810.293   1.62487370 	 -1.70457100 	 0.69790000  
1248297810.308   1.62597370 	 -1.70365800 	 0.68880000  
1248297810.322   1.62713320 	 -1.70267850 	 0.68070000  
1248297810.349   1.62818870 	 -1.70162600 	 0.67280000  
1248297810.366   1.62907320 	 -1.70058250 	 0.66480000  
1248297810.384   1.62973600 	 -1.69968050 	 0.65730000  
1248297810.412   1.63039000 	 -1.69900230 	 0.65000000  
1248297810.431   1.63115910 	 -1.69848710 	 0.64280000  
1248297810.448   1.63197950 	 -1.69798110 	 0.63610000  
1248297810.475   1.63277820 	 -1.69734260 	 0.63080000  
1248297810.491   1.63348170 	 -1.69671530 	 0.62860000  
1248297810.508   1.63391180 	 -1.69628200 	 0.62950000  
1248297810.525   1.63399730 	 -1.69616040 	 0.63130000  
1248297810.553   1.63388190 	 -1.69628380 	 0.63280000  
1248297810.569   1.63367640 	 -1.69657000 	 0.63330000  
1248297810.584   1.63351070 	 -1.69680470 	 0.63300000  
1248297810.616   1.63348200 	 -1.69679430 	 0.63320000  
1248297810.631   1.63362290 	 -1.69654910 	 0.63440000  
1248297810.648   1.63398600 	 -1.69609310 	 0.63590000  
1248297810.678   1.63460570 	 -1.69554650 	 0.63730000  
1248297810.693   1.63538030 	 -1.69506510 	 0.63830000  
1248297810.715   1.63613440 	 -1.69472300 	 0.63840000  
1248297810.741   1.63667240 	 -1.69444670 	 0.63780000  
1248297810.748   1.63697570 	 -1.69414290 	 0.63740000  
1248297810.774   1.63717710 	 -1.69385780 	 0.63740000  
1248297810.792   1.63737300 	 -1.69363070 	 0.63770000  
1248297810.805   1.63766500 	 -1.69344470 	 0.63840000  
1248297810.834   1.63804850 	 -1.69327880 	 0.63950000  
1248297810.848   1.63848110 	 -1.69310950 	 0.64070000  
1248297810.879   1.63897290 	 -1.69289770 	 0.64130000  
1248297810.886   1.63947550 	 -1.69258980 	 0.64060000  
1248297810.902   1.63998330 	 -1.69222020 	 0.63890000  
1248297810.931   1.64048260 	 -1.69177890 	 0.63690000  
1248297810.946   1.64086920 	 -1.69129130 	 0.63490000  
1248297810.967   1.64117240 	 -1.69083590 	 0.63290000  
1248297810.993   1.64146420 	 -1.69050050 	 0.63110000  
1248297811.004   1.64174870 	 -1.69030170 	 0.62970000  
1248297811.028   1.64202310 	 -1.69017610 	 0.62910000  
1248297811.049   1.64226780 	 -1.69009330 	 0.62910000  
1248297811.067   1.64246140 	 -1.69000790 	 0.62960000  
1248297811.087   1.64258320 	 -1.68991590 	 0.63040000  
1248297811.118   1.64271960 	 -1.68983170 	 0.63150000  
1248297811.145   1.64300470 	 -1.68971890 	 0.63240000  
1248297811.149   1.64346040 	 -1.68949630 	 0.63020000  
1248297811.178   1.64408990 	 -1.68899100 	 0.62240000  
1248297811.214   1.64610180 	 -1.68683720 	 0.59680000  
1248297811.236   1.64761000 	 -1.68546930 	 0.58420000  
1248297811.247   1.64917010 	 -1.68428300 	 0.57500000  
1248297811.279   1.65043250 	 -1.68339160 	 0.56850000  
1248297811.285   1.65123340 	 -1.68265140 	 0.56320000  
1248297811.303   1.65147890 	 -1.68237710 	 0.56100000  
1248297811.305   1.65165830 	 -1.68217100 	 0.55900000  
1248297811.313   1.65182450 	 -1.68199920 	 0.55680000  
1248297811.333   1.65232270 	 -1.68156850 	 0.55170000  
1248297811.366   1.65318180 	 -1.68103160 	 0.54850000  
1248297811.381   1.65437220 	 -1.68051700 	 0.54940000  
1248297811.404   1.65557180 	 -1.68008940 	 0.55330000  
1248297811.427   1.65634540 	 -1.67991120 	 0.55680000  
1248297811.440   1.65662000 	 -1.67987780 	 0.55780000  
1248297811.459   1.65672600 	 -1.67958470 	 0.55610000  
1248297811.477   1.65635050 	 -1.67963500 	 0.55460000  
1248297811.492   1.65619500 	 -1.67959920 	 0.55360000  
1248297811.501   1.65634970 	 -1.67934860 	 0.55210000  
1248297811.520   1.65641370 	 -1.67924530 	 0.55140000  
1248297811.530   1.65682930 	 -1.67906250 	 0.55080000  
1248297811.555   1.65752630 	 -1.67888480 	 0.55070000  
1248297811.581   1.65826010 	 -1.67857460 	 0.55070000  
1248297811.597   1.65886090 	 -1.67807440 	 0.55020000  
1248297811.629   1.65931600 	 -1.67745290 	 0.54880000  
1248297811.641   1.65970200 	 -1.67685480 	 0.54730000  
1248297811.661   1.66005570 	 -1.67645520 	 0.54640000  
1248297811.674   1.66038700 	 -1.67631630 	 0.54630000  
1248297811.698   1.66064420 	 -1.67628660 	 0.54660000  
1248297811.712   1.66088150 	 -1.67618600 	 0.54660000  
1248297811.734   1.66124390 	 -1.67597270 	 0.54670000  
1248297811.757   1.66174150 	 -1.67568170 	 0.54750000  
1248297811.782   1.66226610 	 -1.67536140 	 0.54840000  
1248297811.798   1.66267610 	 -1.67501470 	 0.54870000  
1248297811.820   1.66291670 	 -1.67474160 	 0.54880000  
1248297811.834   1.66308940 	 -1.67464810 	 0.54870000  
1248297811.854   1.66323720 	 -1.67465180 	 0.54850000  
1248297811.880   1.66339870 	 -1.67468050 	 0.54860000  
1248297811.894   1.66365360 	 -1.67466220 	 0.54910000  
1248297811.916   1.66404210 	 -1.67451200 	 0.54990000  
1248297811.944   1.66456110 	 -1.67417490 	 0.55100000  
1248297811.956   1.66516060 	 -1.67368780 	 0.55120000  
1248297811.979   1.66578130 	 -1.67315640 	 0.55050000  
1248297811.990   1.66609180 	 -1.67291510 	 0.55000000  
1248297812.008   1.66639610 	 -1.67274050 	 0.54980000  
1248297812.010   1.66667860 	 -1.67264870 	 0.54980000  
1248297812.032   1.66714690 	 -1.67259910 	 0.55020000  
1248297812.048   1.66742390 	 -1.67257680 	 0.55070000  
1248297812.071   1.66765250 	 -1.67248150 	 0.55110000  
1248297812.084   1.66799660 	 -1.67219730 	 0.55050000  
1248297812.104   1.66854390 	 -1.67168320 	 0.54890000  
1248297812.131   1.66927670 	 -1.67101200 	 0.54710000  
1248297812.144   1.66999690 	 -1.67039460 	 0.54610000  
1248297812.166   1.67059350 	 -1.67001550 	 0.54590000  
1248297812.199   1.67105100 	 -1.66979960 	 0.54580000  
1248297812.205   1.67138390 	 -1.66968120 	 0.54450000  
1248297812.231   1.67177920 	 -1.66948940 	 0.53950000  
1248297812.253   1.67223900 	 -1.66930290 	 0.52920000  
1248297812.266   1.67273750 	 -1.66931140 	 0.51640000  
1248297812.289   1.67344470 	 -1.66921650 	 0.50390000  
1248297812.306   1.67442370 	 -1.66871910 	 0.49450000  
1248297812.333   1.67553700 	 -1.66800520 	 0.48960000  
1248297812.351   1.67664760 	 -1.66722460 	 0.48680000  
1248297812.376   1.67762370 	 -1.66650780 	 0.48310000  
1248297812.390   1.67849610 	 -1.66593910 	 0.47700000  
1248297812.412   1.67944390 	 -1.66537160 	 0.46810000  
1248297812.425   1.68059990 	 -1.66473030 	 0.45940000  
1248297812.447   1.68184990 	 -1.66417490 	 0.45560000  
1248297812.476   1.68277890 	 -1.66384140 	 0.45790000  
1248297812.488   1.68309760 	 -1.66367420 	 0.46290000  
1248297812.508   1.68309070 	 -1.66360810 	 0.46710000  
1248297812.523   1.68294910 	 -1.66364300 	 0.46920000  
1248297812.549   1.68284860 	 -1.66363850 	 0.46950000  
1248297812.569   1.68304290 	 -1.66347660 	 0.46970000  
1248297812.586   1.68367020 	 -1.66317610 	 0.47090000  
1248297812.606   1.68455700 	 -1.66287340 	 0.47360000  
1248297812.618   1.68501750 	 -1.66274330 	 0.47510000  
1248297812.644   1.68544560 	 -1.66263700 	 0.47630000  
1248297812.646   1.68581920 	 -1.66256070 	 0.47720000  
1248297812.648   1.68611590 	 -1.66251520 	 0.47770000  
1248297812.654   1.68632960 	 -1.66249100 	 0.47780000  
1248297812.676   1.68646940 	 -1.66247110 	 0.47730000  
1248297812.678   1.68655560 	 -1.66243480 	 0.47640000  
1248297812.685   1.68660690 	 -1.66235850 	 0.47510000  
1248297812.706   1.68664300 	 -1.66223130 	 0.47370000  
1248297812.708   1.68669800 	 -1.66205000 	 0.47220000  
1248297812.735   1.68695440 	 -1.66161190 	 0.46990000  
1248297812.750   1.68743920 	 -1.66121270 	 0.46820000  
1248297812.768   1.68805610 	 -1.66094430 	 0.46680000  
1248297812.786   1.68859320 	 -1.66080180 	 0.46610000  
1248297812.806   1.68891720 	 -1.66069860 	 0.46640000  
1248297812.835   1.68911240 	 -1.66056190 	 0.46670000  
1248297812.849   1.68932150 	 -1.66041390 	 0.46590000  
1248297812.872   1.68972500 	 -1.66014000 	 0.46260000  
1248297812.898   1.69057390 	 -1.65963050 	 0.45730000  
1248297812.910   1.69190130 	 -1.65911020 	 0.45090000  
1248297812.928   1.69354030 	 -1.65844120 	 0.44380000  
1248297812.945   1.69523610 	 -1.65752160 	 0.43720000  
1248297812.963   1.69690760 	 -1.65654200 	 0.43260000  
1248297812.988   1.69848120 	 -1.65563520 	 0.42960000  
1248297813.004   1.69988550 	 -1.65494840 	 0.42730000  
1248297813.025   1.70100120 	 -1.65453760 	 0.42400000  
1248297813.052   1.70184670 	 -1.65428420 	 0.41910000  
1248297813.066   1.70255310 	 -1.65393150 	 0.41400000  
1248297813.097   1.70322250 	 -1.65341860 	 0.41090000  
1248297813.114   1.70372910 	 -1.65297830 	 0.41090000  
1248297813.126   1.70394520 	 -1.65280110 	 0.41280000  
1248297813.150   1.70389570 	 -1.65289180 	 0.41480000  
1248297813.164   1.70372010 	 -1.65313290 	 0.41590000  
1248297813.187   1.70359610 	 -1.65331510 	 0.41610000  
1248297813.212   1.70365050 	 -1.65334760 	 0.41630000  
1248297813.224   1.70393580 	 -1.65320360 	 0.41660000  
1248297813.248   1.70442770 	 -1.65291960 	 0.41680000  
1248297813.270   1.70505510 	 -1.65259230 	 0.41690000  
1248297813.287   1.70578310 	 -1.65233200 	 0.41640000  
1248297813.316   1.70662490 	 -1.65196510 	 0.41290000  
1248297813.336   1.70821940 	 -1.65099550 	 0.40200000  
1248297813.363   1.70884950 	 -1.65064540 	 0.39770000  
1248297813.398   1.71245550 	 -1.64902450 	 0.38270000  
1248297813.414   1.71472850 	 -1.64841490 	 0.38030000  
1248297813.436   1.71649520 	 -1.64798070 	 0.37980000  
1248297813.459   1.71753680 	 -1.64750750 	 0.37800000  
1248297813.466   1.71819760 	 -1.64697780 	 0.37410000  
1248297813.484   1.71876200 	 -1.64638510 	 0.36810000  
1248297813.519   1.71947210 	 -1.64580710 	 0.36250000  
1248297813.527   1.72038540 	 -1.64541410 	 0.35860000  
1248297813.544   1.72142070 	 -1.64519950 	 0.35640000  
1248297813.582   1.72257060 	 -1.64499400 	 0.35430000  
1248297813.617   1.72518620 	 -1.64404630 	 0.34820000  
1248297813.631   1.72642440 	 -1.64325090 	 0.34430000  
1248297813.645   1.72739980 	 -1.64251700 	 0.34000000  
1248297813.667   1.72816710 	 -1.64212380 	 0.33640000  
1248297813.688   1.72891740 	 -1.64214170 	 0.33430000  
1248297813.704   1.72986890 	 -1.64234000 	 0.33300000  
1248297813.726   1.73113240 	 -1.64220310 	 0.33100000  
1248297813.754   1.73277460 	 -1.64154400 	 0.32810000  
1248297813.768   1.73455280 	 -1.64048590 	 0.32390000  
1248297813.789   1.73616550 	 -1.63945360 	 0.31880000  
1248297813.808   1.73748350 	 -1.63881360 	 0.31470000  
1248297813.824   1.73849050 	 -1.63864210 	 0.31220000  
1248297813.851   1.73932590 	 -1.63869270 	 0.30980000  
1248297813.864   1.74018130 	 -1.63858680 	 0.30680000  
1248297813.886   1.74128190 	 -1.63801950 	 0.30390000  
1248297813.918   1.74283260 	 -1.63715760 	 0.30180000  
1248297813.943   1.74466530 	 -1.63641050 	 0.30110000  
1248297813.976   1.74818100 	 -1.63596810 	 0.30200000  
1248297813.990   1.74939950 	 -1.63580930 	 0.29990000  
1248297814.010   1.75019330 	 -1.63530880 	 0.29540000  
1248297814.035   1.75118140 	 -1.63400370 	 0.28870000  
1248297814.066   1.75293570 	 -1.63310130 	 0.28720000  
1248297814.098   1.75548730 	 -1.63312810 	 0.29050000  
1248297814.131   1.75809780 	 -1.63311880 	 0.29220000  
1248297814.148   1.75885980 	 -1.63291100 	 0.29140000  
