# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298907.081   2.93415940 	 0.93188120 	 1.92280000  
1248298907.088   2.93407150 	 0.93235140 	 1.92220000  
1248298907.106   2.93412790 	 0.93293050 	 1.92260000  
1248298907.122   2.93427650 	 0.93360640 	 1.92370000  
1248298907.139   2.93468960 	 0.93520400 	 1.92730000  
1248298907.155   2.93480980 	 0.93701040 	 1.93040000  
1248298907.172   2.93457490 	 0.93787560 	 1.93100000  
1248298907.188   2.93352100 	 0.93934790 	 1.92980000  
1248298907.207   2.93216140 	 0.94046710 	 1.92600000  
1248298907.234   2.93098890 	 0.94141750 	 1.92190000  
1248298907.242   2.93037750 	 0.94244300 	 1.91970000  
1248298907.806   2.91732190 	 0.98053450 	 1.90250000  
1248298907.827   2.91705360 	 0.98130040 	 1.90330000  
1248298907.857   2.91636360 	 0.98494640 	 1.90970000  
1248298907.873   2.91617210 	 0.98584400 	 1.91140000  
1248298907.890   2.91564800 	 0.98738870 	 1.91340000  
1248298907.907   2.91496210 	 0.98859690 	 1.91230000  
1248298907.925   2.91457850 	 0.98910460 	 1.91090000  
1248298907.941   2.91377820 	 0.99009380 	 1.90760000  
1248298907.959   2.91317860 	 0.99118810 	 1.90570000  
1248298907.965   2.91302610 	 0.99182580 	 1.90590000  
1248298907.984   2.91296360 	 0.99254440 	 1.90690000  
1248298907.993   2.91296350 	 0.99411130 	 1.91030000  
1248298908.015   2.91292720 	 0.99490500 	 1.91210000  
1248298908.024   2.91260710 	 0.99638330 	 1.91430000  
1248298908.047   2.91231810 	 0.99703390 	 1.91440000  
1248298908.050   2.91195500 	 0.99761870 	 1.91380000  
1248298908.056   2.91153850 	 0.99813790 	 1.91270000  
1248298908.074   2.91107570 	 0.99861170 	 1.91100000  
1248298908.090   2.91016050 	 0.99957420 	 1.90750000  
1248298908.107   2.90964730 	 1.00074700 	 1.90550000  
1248298908.123   2.90954520 	 1.00145150 	 1.90550000  
1248298908.140   2.90945880 	 1.00308490 	 1.90680000  
1248298908.145   2.90941350 	 1.00398440 	 1.90790000  
1248298908.157   2.90933510 	 1.00489650 	 1.90900000  
1248298908.175   2.90919620 	 1.00576920 	 1.90970000  
1248298908.201   2.90867990 	 1.00720950 	 1.90960000  
1248298908.210   2.90747430 	 1.00858470 	 1.90630000  
1248298908.234   2.90709350 	 1.00890060 	 1.90500000  
1248298908.236   2.90677470 	 1.00920910 	 1.90380000  
1248298908.244   2.90651540 	 1.00957150 	 1.90290000  
1248298908.265   2.90628410 	 1.01005650 	 1.90260000  
1248298908.274   2.90580860 	 1.01144090 	 1.90300000  
1248298908.296   2.90561210 	 1.01230820 	 1.90370000  
1248298908.307   2.90536220 	 1.01431320 	 1.90560000  
1248298908.325   2.90521140 	 1.01536500 	 1.90650000  
1248298908.340   2.90474350 	 1.01736550 	 1.90710000  
1248298908.357   2.90416990 	 1.01895670 	 1.90510000  
1248298908.360   2.90386840 	 1.01956160 	 1.90340000  
1248298908.373   2.90352630 	 1.02006580 	 1.90160000  
1248298908.392   2.90314680 	 1.02051120 	 1.89980000  
1248298908.394   2.90278900 	 1.02094710 	 1.89840000  
1248298908.407   2.90250220 	 1.02139920 	 1.89730000  
1248298908.425   2.90229940 	 1.02189120 	 1.89680000  
1248298908.452   2.90205570 	 1.02307590 	 1.89750000  
1248298908.484   2.90187740 	 1.02612520 	 1.90300000  
1248298908.494   2.90170080 	 1.02755850 	 1.90450000  
1248298908.516   2.90144320 	 1.02817570 	 1.90430000  
1248298908.525   2.90048570 	 1.02927750 	 1.90160000  
1248298908.547   2.89990030 	 1.02979470 	 1.89930000  
1248298908.558   2.89887120 	 1.03090770 	 1.89450000  
1248298908.575   2.89813000 	 1.03229920 	 1.89140000  
1248298908.591   2.89790410 	 1.03311100 	 1.89070000  
1248298908.608   2.89789000 	 1.03482060 	 1.89150000  
1248298908.624   2.89825570 	 1.03650490 	 1.89490000  
1248298908.642   2.89834600 	 1.03730890 	 1.89680000  
1248298908.657   2.89815830 	 1.03870570 	 1.89930000  
1248298908.677   2.89748290 	 1.03970790 	 1.89850000  
1248298908.691   2.89692340 	 1.04012560 	 1.89680000  
1248298908.718   2.89553770 	 1.04097860 	 1.89230000  
1248298908.728   2.89412960 	 1.04262400 	 1.88670000  
1248298908.750   2.89393010 	 1.04336020 	 1.88630000  
1248298908.759   2.89405320 	 1.04518790 	 1.88870000  
1248298908.781   2.89431970 	 1.04620650 	 1.89090000  
1248298908.792   2.89484920 	 1.04822890 	 1.89470000  
1248298908.809   2.89487660 	 1.04915590 	 1.89540000  
1248298908.813   2.89467450 	 1.04998750 	 1.89490000  
1248298908.824   2.89426790 	 1.05068620 	 1.89350000  
1248298908.842   2.89371510 	 1.05123130 	 1.89130000  
1248298908.845   2.89307990 	 1.05168350 	 1.88850000  
1248298908.858   2.89244450 	 1.05208790 	 1.88570000  
1248298908.875   2.89130760 	 1.05292440 	 1.88110000  
1248298908.892   2.89091220 	 1.05342480 	 1.87980000  
1248298908.910   2.89070510 	 1.05468440 	 1.88000000  
1248298908.924   2.89092500 	 1.05621140 	 1.88250000  
1248298908.943   2.89109510 	 1.05706080 	 1.88420000  
1248298908.968   2.89122680 	 1.05878350 	 1.88760000  
1248298909.000   2.89009240 	 1.06184590 	 1.88700000  
1248298909.008   2.88903800 	 1.06310040 	 1.88260000  
1248298909.031   2.88857420 	 1.06367570 	 1.88060000  
1248298909.042   2.88822570 	 1.06424550 	 1.87870000  
1248298909.058   2.88787290 	 1.06542420 	 1.87610000  
1248298909.063   2.88780410 	 1.06605620 	 1.87580000  
1248298909.075   2.88778280 	 1.06671890 	 1.87620000  
1248298909.092   2.88779340 	 1.06739830 	 1.87710000  
1248298909.108   2.88779240 	 1.06880430 	 1.87950000  
1248298909.125   2.88751230 	 1.07027620 	 1.88150000  
1248298909.142   2.88723400 	 1.07102300 	 1.88180000  
1248298909.152   2.88688310 	 1.07174410 	 1.88160000  
1248298909.160   2.88648730 	 1.07241160 	 1.88080000  
1248298909.187   2.88567820 	 1.07363940 	 1.87790000  
1248298909.196   2.88501590 	 1.07480660 	 1.87490000  
1248298909.218   2.88481520 	 1.07536360 	 1.87370000  
1248298909.228   2.88475760 	 1.07703250 	 1.87280000  
1248298909.250   2.88480520 	 1.07762240 	 1.87350000  
1248298909.258   2.88475690 	 1.07893680 	 1.87550000  
1248298909.281   2.88461000 	 1.07967850 	 1.87630000  
1248298909.292   2.88398790 	 1.08128930 	 1.87710000  
1248298909.309   2.88352970 	 1.08213360 	 1.87680000  
1248298909.325   2.88257730 	 1.08383470 	 1.87500000  
1248298909.343   2.88218660 	 1.08463210 	 1.87360000  
1248298909.358   2.88168680 	 1.08605780 	 1.87080000  
1248298909.361   2.88153660 	 1.08668700 	 1.86950000  
1248298909.376   2.88144300 	 1.08726980 	 1.86850000  
1248298909.392   2.88139120 	 1.08781330 	 1.86770000  
1248298909.395   2.88134940 	 1.08833940 	 1.86730000  
1248298909.411   2.88127150 	 1.08888820 	 1.86710000  
1248298909.419   2.88113120 	 1.08948700 	 1.86710000  
1248298909.436   2.88091260 	 1.09013800 	 1.86720000  
1248298909.446   2.88024060 	 1.09158200 	 1.86730000  
1248298909.468   2.87984020 	 1.09236480 	 1.86710000  
1248298909.501   2.87854220 	 1.09538840 	 1.86620000  
1248298909.509   2.87835830 	 1.09670370 	 1.86590000  
1248298909.530   2.87832990 	 1.09727160 	 1.86550000  
1248298909.533   2.87830430 	 1.09777520 	 1.86500000  
1248298909.542   2.87824330 	 1.09824420 	 1.86440000  
1248298909.559   2.87811110 	 1.09871800 	 1.86360000  
1248298909.576   2.87757030 	 1.09977830 	 1.86180000  
1248298909.593   2.87719780 	 1.10038480 	 1.86080000  
1248298909.609   2.87642960 	 1.10182640 	 1.85950000  
1248298909.626   2.87580960 	 1.10353860 	 1.85910000  
1248298909.643   2.87561550 	 1.10444720 	 1.85930000  
1248298909.662   2.87544470 	 1.10626160 	 1.86020000  
1248298909.687   2.87533360 	 1.10789250 	 1.86150000  
1248298909.708   2.87471830 	 1.10976770 	 1.86020000  
1248298909.711   2.87436970 	 1.11021640 	 1.85850000  
1248298909.734   2.87395750 	 1.11062510 	 1.85640000  
1248298909.742   2.87307920 	 1.11155480 	 1.85240000  
1248298909.765   2.87270450 	 1.11215250 	 1.85090000  
1248298909.776   2.87226360 	 1.11365370 	 1.85030000  
1248298909.793   2.87220090 	 1.11456430 	 1.85130000  
1248298909.809   2.87223120 	 1.11662080 	 1.85500000  
1248298909.826   2.87222350 	 1.11870230 	 1.85820000  
1248298909.843   2.87213170 	 1.11962360 	 1.85890000  
1248298909.859   2.87159600 	 1.12101470 	 1.85730000  
1248298909.875   2.87057060 	 1.12189560 	 1.85250000  
1248298909.894   2.87001400 	 1.12223920 	 1.84970000  
1248298909.921   2.86915300 	 1.12298670 	 1.84540000  
1248298909.932   2.86883100 	 1.12486460 	 1.84570000  
1248298909.954   2.86897010 	 1.12572530 	 1.84740000  
1248298909.963   2.86932300 	 1.12765260 	 1.85140000  
1248298909.984   2.86935130 	 1.12866690 	 1.85300000  
1248298910.016   2.86853870 	 1.13138220 	 1.85360000  
1248298910.026   2.86753630 	 1.13265090 	 1.84990000  
1248298910.043   2.86698490 	 1.13312110 	 1.84740000  
1248298910.060   2.86604590 	 1.13396730 	 1.84290000  
1248298910.076   2.86563780 	 1.13499820 	 1.84070000  
1248298910.093   2.86565130 	 1.13561270 	 1.84070000  
1248298910.110   2.86591230 	 1.13710260 	 1.84250000  
1248298910.126   2.86610000 	 1.13884850 	 1.84570000  
1248298910.143   2.86607380 	 1.13971680 	 1.84710000  
1248298910.171   2.86569640 	 1.14130270 	 1.84840000  
1248298910.181   2.86420600 	 1.14321020 	 1.84600000  
1248298910.203   2.86363270 	 1.14374660 	 1.84430000  
1248298910.211   2.86277920 	 1.14479410 	 1.84110000  
1248298910.234   2.86254680 	 1.14535730 	 1.84020000  
1248298910.243   2.86246380 	 1.14665360 	 1.84080000  
1248298910.265   2.86260620 	 1.14737280 	 1.84210000  
1248298910.277   2.86309890 	 1.14882970 	 1.84590000  
1248298910.293   2.86324070 	 1.15027170 	 1.84940000  
1248298910.310   2.86301010 	 1.15097640 	 1.85050000  
1248298910.327   2.86212580 	 1.15224860 	 1.85060000  
1248298910.344   2.86158150 	 1.15281970 	 1.84960000  
1248298910.361   2.86042780 	 1.15394080 	 1.84670000  
1248298910.376   2.85950770 	 1.15514680 	 1.84380000  
1248298910.395   2.85930830 	 1.15582860 	 1.84280000  
1248298910.421   2.85937360 	 1.15737420 	 1.84220000  
1248298910.453   2.85964430 	 1.16105630 	 1.84590000  
1248298910.461   2.85940060 	 1.16274250 	 1.84660000  
1248298910.484   2.85905520 	 1.16346690 	 1.84610000  
1248298910.493   2.85800090 	 1.16472560 	 1.84400000  
1248298910.510   2.85744150 	 1.16527510 	 1.84240000  
1248298910.513   2.85694670 	 1.16579070 	 1.84080000  
1248298910.527   2.85655050 	 1.16628880 	 1.83910000  
1248298910.543   2.85626600 	 1.16679170 	 1.83780000  
1248298910.560   2.85601400 	 1.16791450 	 1.83700000  
1248298910.563   2.85605120 	 1.16853260 	 1.83750000  
1248298910.577   2.85618340 	 1.16917600 	 1.83840000  
1248298910.594   2.85650580 	 1.17054710 	 1.84090000  
1248298910.611   2.85651010 	 1.17130300 	 1.84220000  
1248298910.629   2.85601780 	 1.17292870 	 1.84380000  
1248298910.655   2.85516060 	 1.17452780 	 1.84330000  
1248298910.661   2.85468170 	 1.17529260 	 1.84230000  
1248298910.687   2.85366020 	 1.17677420 	 1.83910000  
1248298910.693   2.85322260 	 1.17747150 	 1.83740000  
1248298910.710   2.85293840 	 1.17812800 	 1.83600000  
1248298910.734   2.85300150 	 1.17991560 	 1.83440000  
1248298910.744   2.85321760 	 1.18116520 	 1.83620000  
1248298910.760   2.85327960 	 1.18183750 	 1.83750000  
1248298910.777   2.85328150 	 1.18254170 	 1.83870000  
1248298910.789   2.85288920 	 1.18406380 	 1.83980000  
1248298910.796   2.85243270 	 1.18487540 	 1.83950000  
1248298910.810   2.85184930 	 1.18570070 	 1.83880000  
1248298910.827   2.85070170 	 1.18728150 	 1.83640000  
1248298910.844   2.85004790 	 1.18867170 	 1.83370000  
1248298910.861   2.84991560 	 1.18930670 	 1.83270000  
1248298910.888   2.84993660 	 1.19048800 	 1.83200000  
1248298910.898   2.85031690 	 1.19220460 	 1.83290000  
1248298910.921   2.85029420 	 1.19287200 	 1.83330000  
1248298910.931   2.84979870 	 1.19443760 	 1.83370000  
1248298910.953   2.84938560 	 1.19528890 	 1.83340000  
1248298910.961   2.84843970 	 1.19704290 	 1.83220000  
1248298910.983   2.84815130 	 1.19735700 	 1.83150000  
1248298910.994   2.84739970 	 1.19888210 	 1.82950000  
1248298911.012   2.84718020 	 1.19960700 	 1.82880000  
1248298911.027   2.84715900 	 1.20124410 	 1.82880000  
1248298911.030   2.84724060 	 1.20185250 	 1.82870000  
1248298911.045   2.84728380 	 1.20244890 	 1.82860000  
1248298911.061   2.84723990 	 1.20306140 	 1.82850000  
1248298911.064   2.84711230 	 1.20369800 	 1.82840000  
1248298911.080   2.84670460 	 1.20503550 	 1.82810000  
1248298911.094   2.84643260 	 1.20574230 	 1.82770000  
1248298911.112   2.84610400 	 1.20647360 	 1.82720000  
1248298911.140   2.84535440 	 1.20798100 	 1.82660000  
1248298911.171   2.84470850 	 1.21074590 	 1.82550000  
1248298911.175   2.84465090 	 1.21137630 	 1.82540000  
1248298911.187   2.84458510 	 1.21198930 	 1.82520000  
1248298911.203   2.84451110 	 1.21258180 	 1.82490000  
1248298911.212   2.84430280 	 1.21369740 	 1.82350000  
1248298911.234   2.84410970 	 1.21426080 	 1.82260000  
1248298911.244   2.84352130 	 1.21550970 	 1.82080000  
1248298911.261   2.84317650 	 1.21621500 	 1.82010000  
1248298911.278   2.84264470 	 1.21770740 	 1.81920000  
1248298911.295   2.84243130 	 1.21927270 	 1.81970000  
1248298911.312   2.84238510 	 1.22008380 	 1.82020000  
1248298911.328   2.84230540 	 1.22158920 	 1.82120000  
1248298911.331   2.84225260 	 1.22224670 	 1.82130000  
1248298911.344   2.84213860 	 1.22284940 	 1.82090000  
1248298911.361   2.84191660 	 1.22340710 	 1.82000000  
1248298911.379   2.84116450 	 1.22446210 	 1.81690000  
1248298911.382   2.84074030 	 1.22500770 	 1.81520000  
1248298911.405   2.84036600 	 1.22559810 	 1.81360000  
1248298911.414   2.83988160 	 1.22699360 	 1.81170000  
1248298911.437   2.83976960 	 1.22783590 	 1.81170000  
1248298911.469   2.83984770 	 1.23070520 	 1.81460000  
1248298911.484   2.83982800 	 1.23334080 	 1.81690000  
1248298911.495   2.83958140 	 1.23404130 	 1.81660000  
1248298911.511   2.83919670 	 1.23462170 	 1.81540000  
1248298911.514   2.83871410 	 1.23510290 	 1.81370000  
1248298911.529   2.83819890 	 1.23551650 	 1.81160000  
1248298911.544   2.83728890 	 1.23633690 	 1.80760000  
1248298911.562   2.83696590 	 1.23683160 	 1.80610000  
1248298911.579   2.83671880 	 1.23808500 	 1.80520000  
1248298911.585   2.83680690 	 1.23883680 	 1.80580000  
1248298911.597   2.83698790 	 1.23965790 	 1.80690000  
1248298911.612   2.83718750 	 1.24052360 	 1.80840000  
1248298911.625   2.83732810 	 1.24140310 	 1.80990000  
1248298911.631   2.83736190 	 1.24227390 	 1.81130000  
1248298911.640   2.83726130 	 1.24310950 	 1.81220000  
1248298911.655   2.83701760 	 1.24388880 	 1.81240000  
1248298911.665   2.83617630 	 1.24525050 	 1.81070000  
1248298911.687   2.83564250 	 1.24586700 	 1.80900000  
1248298911.712   2.83428690 	 1.24768610 	 1.80300000  
1248298911.734   2.83404300 	 1.24907210 	 1.80080000  
1248298911.745   2.83424430 	 1.25067180 	 1.80080000  
1248298911.762   2.83440510 	 1.25150740 	 1.80180000  
1248298911.778   2.83459730 	 1.25311530 	 1.80430000  
1248298911.796   2.83441220 	 1.25454820 	 1.80580000  
1248298911.813   2.83411150 	 1.25518000 	 1.80580000  
1248298911.816   2.83367640 	 1.25576140 	 1.80510000  
1248298911.828   2.83315910 	 1.25631010 	 1.80390000  
1248298911.835   2.83261370 	 1.25685960 	 1.80230000  
1248298911.846   2.83210240 	 1.25743350 	 1.80030000  
1248298911.863   2.83167050 	 1.25804530 	 1.79850000  
1248298911.890   2.83114230 	 1.25943990 	 1.79590000  
1248298911.899   2.83106620 	 1.26024400 	 1.79550000  
1248298911.906   2.83111560 	 1.26109620 	 1.79550000  
1248298911.921   2.83147570 	 1.26280290 	 1.79680000  
1248298911.929   2.83180070 	 1.26438590 	 1.79870000  
1248298911.952   2.83177750 	 1.26512300 	 1.79920000  
1248298911.962   2.83125560 	 1.26646920 	 1.79910000  
1248298911.983   2.83081060 	 1.26709060 	 1.79840000  
1248298911.986   2.83028880 	 1.26768030 	 1.79720000  
1248298911.996   2.82973280 	 1.26825570 	 1.79560000  
1248298912.013   2.82919940 	 1.26884400 	 1.79390000  
1248298912.029   2.82876030 	 1.26944710 	 1.79240000  
1248298912.032   2.82847700 	 1.27007080 	 1.79140000  
1248298912.046   2.82842620 	 1.27142230 	 1.79130000  
1248298912.063   2.82858100 	 1.27218010 	 1.79200000  
1248298912.081   2.82892140 	 1.27383680 	 1.79410000  
1248298912.106   2.82900530 	 1.27554510 	 1.79580000  
1248298912.121   2.82860960 	 1.27713400 	 1.79540000  
1248298912.141   2.82780000 	 1.27846900 	 1.79300000  
1248298912.149   2.82691020 	 1.27956240 	 1.78940000  
1248298912.172   2.82655640 	 1.28005170 	 1.78750000  
1248298912.179   2.82617810 	 1.28104390 	 1.78500000  
1248298912.202   2.82613910 	 1.28158840 	 1.78440000  
1248298912.212   2.82622570 	 1.28287920 	 1.78510000  
1248298912.234   2.82630340 	 1.28361700 	 1.78630000  
1248298912.246   2.82637720 	 1.28520940 	 1.78880000  
1248298912.263   2.82630070 	 1.28601550 	 1.78970000  
1248298912.279   2.82584100 	 1.28760180 	 1.79020000  
1248298912.296   2.82515400 	 1.28907180 	 1.78860000  
1248298912.312   2.82478440 	 1.28976760 	 1.78730000  
1248298912.331   2.82412260 	 1.29109740 	 1.78440000  
1248298912.346   2.82381310 	 1.29239580 	 1.78210000  
1248298912.365   2.82379340 	 1.29303040 	 1.78110000  
1248298912.390   2.82379500 	 1.29423830 	 1.77750000  
1248298912.422   2.82310490 	 1.29627560 	 1.75880000  
1248298912.453   2.82243100 	 1.29763450 	 1.74070000  
1248298912.463   2.82226380 	 1.29862160 	 1.73230000  
1248298912.480   2.82227420 	 1.29914970 	 1.72950000  
1248298912.496   2.82234840 	 1.30020550 	 1.72510000  
1248298912.513   2.82232520 	 1.30071460 	 1.72250000  
1248298912.530   2.82202570 	 1.30171150 	 1.71560000  
1248298912.547   2.82144270 	 1.30275780 	 1.70710000  
1248298912.564   2.82116390 	 1.30328150 	 1.70290000  
1248298912.579   2.82095170 	 1.30382300 	 1.69880000  
1248298912.608   2.82068650 	 1.30557710 	 1.68800000  
1248298912.640   2.82082010 	 1.30778470 	 1.67340000  
1248298912.671   2.82035080 	 1.30893380 	 1.65950000  
1248298912.680   2.82012650 	 1.30949690 	 1.65130000  
1248298912.703   2.82018420 	 1.30977190 	 1.64820000  
1248298912.713   2.82060410 	 1.31038270 	 1.64330000  
1248298912.730   2.82089020 	 1.31074220 	 1.64140000  
1248298912.747   2.82129610 	 1.31171180 	 1.63650000  
1248298912.764   2.82130650 	 1.31232000 	 1.63340000  
1248298912.780   2.82084310 	 1.31370700 	 1.62560000  
1248298912.797   2.82009500 	 1.31515140 	 1.61560000  
1248298912.813   2.81979010 	 1.31584850 	 1.61020000  
1248298912.830   2.81940920 	 1.31715410 	 1.59840000  
1248298912.849   2.81934520 	 1.31830980 	 1.58670000  
1248298912.874   2.81952890 	 1.31930540 	 1.57640000  
1248298912.883   2.81972180 	 1.32014750 	 1.56800000  
1248298912.906   2.81973250 	 1.32054960 	 1.56440000  
1248298912.914   2.81960810 	 1.32138220 	 1.55810000  
1248298912.937   2.81952960 	 1.32182810 	 1.55510000  
1248298912.940   2.81947550 	 1.32229090 	 1.55220000  
1248298912.947   2.81947260 	 1.32277450 	 1.54940000  
1248298912.965   2.81950470 	 1.32326770 	 1.54620000  
1248298912.981   2.81956410 	 1.32429690 	 1.53850000  
1248298912.998   2.81954750 	 1.32536280 	 1.52890000  
1248298913.013   2.81952630 	 1.32640000 	 1.51870000  
1248298913.031   2.81950700 	 1.32689280 	 1.51380000  
1248298913.047   2.81949140 	 1.32789180 	 1.50470000  
1248298913.065   2.81957240 	 1.32835900 	 1.50040000  
1248298913.093   2.81982970 	 1.32935810 	 1.49230000  
1248298913.125   2.81994590 	 1.33153560 	 1.47730000  
1248298913.133   2.81986900 	 1.33235770 	 1.46950000  
1248298913.155   2.81980760 	 1.33269150 	 1.46560000  
1248298913.164   2.81964800 	 1.33330380 	 1.45800000  
1248298913.187   2.81956100 	 1.33363110 	 1.45420000  
1248298913.215   2.81918500 	 1.33569910 	 1.44000000  
1248298913.232   2.81906800 	 1.33642170 	 1.43720000  
1248298913.248   2.81904260 	 1.33782570 	 1.43200000  
1248298913.264   2.81923420 	 1.33893790 	 1.42630000  
1248298913.281   2.81935620 	 1.33937560 	 1.42290000  
1248298913.297   2.81959400 	 1.34005260 	 1.41460000  
1248298913.317   2.81964930 	 1.34061680 	 1.40510000  
1248298913.343   2.81958560 	 1.34091240 	 1.40030000  
1248298913.375   2.81929810 	 1.34239670 	 1.38360000  
1248298913.383   2.81941830 	 1.34322960 	 1.37690000  
1248298913.406   2.81956530 	 1.34365930 	 1.37360000  
1248298913.415   2.81990050 	 1.34460590 	 1.36580000  
1248298913.438   2.82003550 	 1.34512700 	 1.36140000  
1248298913.448   2.82029680 	 1.34626060 	 1.35180000  
1248298913.464   2.82060220 	 1.34753290 	 1.34200000  
1248298913.481   2.82077890 	 1.34821670 	 1.33750000  
1248298913.498   2.82118390 	 1.34962830 	 1.32890000  
1248298913.514   2.82158950 	 1.35101020 	 1.32040000  
1248298913.531   2.82172310 	 1.35164900 	 1.31580000  
1248298913.547   2.82190070 	 1.35284150 	 1.30630000  
1248298913.566   2.82208790 	 1.35385630 	 1.29700000  
1248298913.593   2.82218590 	 1.35428720 	 1.29300000  
1248298913.602   2.82243700 	 1.35532880 	 1.28420000  
1248298913.625   2.82250290 	 1.35560530 	 1.28180000  
1248298913.632   2.82258830 	 1.35617780 	 1.27650000  
1248298913.656   2.82254790 	 1.35648350 	 1.27330000  
1248298913.665   2.82241090 	 1.35707290 	 1.26590000  
1248298913.687   2.82244130 	 1.35735420 	 1.26170000  
1248298913.698   2.82271900 	 1.35798340 	 1.25330000  
1248298913.715   2.82333720 	 1.35875470 	 1.24620000  
1248298913.731   2.82373300 	 1.35924930 	 1.24310000  
1248298913.748   2.82444690 	 1.36045510 	 1.23650000  
1248298913.765   2.82476360 	 1.36179130 	 1.22870000  
1248298913.781   2.82476450 	 1.36244230 	 1.22430000  
1248298913.792   2.82470500 	 1.36304020 	 1.21970000  
1248298913.799   2.82462830 	 1.36354950 	 1.21490000  
1248298913.815   2.82458750 	 1.36430890 	 1.20570000  
1248298913.835   2.82468330 	 1.36460430 	 1.20140000  
1248298913.858   2.82511090 	 1.36514720 	 1.19330000  
1248298913.891   2.82599270 	 1.36695700 	 1.17850000  
1248298913.899   2.82641600 	 1.36823860 	 1.17170000  
1248298913.921   2.82666340 	 1.36891520 	 1.16840000  
1248298913.932   2.82718940 	 1.37017130 	 1.16170000  
1248298913.949   2.82745850 	 1.37067640 	 1.15810000  
1248298913.965   2.82791590 	 1.37146480 	 1.15000000  
1248298913.981   2.82802240 	 1.37178100 	 1.14540000  
1248298913.998   2.82800970 	 1.37234420 	 1.13590000  
1248298914.015   2.82807170 	 1.37303770 	 1.12730000  
1248298914.032   2.82818900 	 1.37346690 	 1.12360000  
1248298914.049   2.82886530 	 1.37496850 	 1.11450000  
1248298914.069   2.82923790 	 1.37555820 	 1.11150000  
1248298914.093   2.83000490 	 1.37676660 	 1.10460000  
1248298914.103   2.83054710 	 1.37790950 	 1.09590000  
1248298914.124   2.83071260 	 1.37846150 	 1.09100000  
1248298914.137   2.83090230 	 1.37942760 	 1.08110000  
1248298914.160   2.83097410 	 1.37984180 	 1.07650000  
1248298914.174   2.83134070 	 1.38101040 	 1.06360000  
1248298914.193   2.83153180 	 1.38142080 	 1.05930000  
1248298914.216   2.83199710 	 1.38231580 	 1.05100000  
1248298914.234   2.83249980 	 1.38326240 	 1.04330000  
1248298914.253   2.83299120 	 1.38424780 	 1.03600000  
1248298914.265   2.83323920 	 1.38470530 	 1.03260000  
1248298914.283   2.83371660 	 1.38547740 	 1.02530000  
1248298914.299   2.83416360 	 1.38621980 	 1.01720000  
1248298914.318   2.83446930 	 1.38689850 	 1.00860000  
1248298914.344   2.83475870 	 1.38752320 	 1.00040000  
1248298914.356   2.83519580 	 1.38818380 	 0.99350000  
1248298914.379   2.83542080 	 1.38850330 	 0.99020000  
1248298914.391   2.83613520 	 1.38956390 	 0.97930000  
1248298914.411   2.83639990 	 1.38996530 	 0.97520000  
1248298914.433   2.83690060 	 1.39088730 	 0.96670000  
1248298914.451   2.83733790 	 1.39205040 	 0.95820000  
1248298914.472   2.83787920 	 1.39327030 	 0.94980000  
1248298914.480   2.83820790 	 1.39383700 	 0.94590000  
1248298914.487   2.83855960 	 1.39436560 	 0.94200000  
1248298914.502   2.83893110 	 1.39485150 	 0.93830000  
1248298914.516   2.83962470 	 1.39563480 	 0.93050000  
1248298914.537   2.83990800 	 1.39594730 	 0.92640000  
1248298914.550   2.84032330 	 1.39650900 	 0.91780000  
1248298914.556   2.84047010 	 1.39678410 	 0.91350000  
1248298914.570   2.84059940 	 1.39707140 	 0.90930000  
1248298914.596   2.84094880 	 1.39773210 	 0.90190000  
1248298914.610   2.84155890 	 1.39849620 	 0.89560000  
1248298914.629   2.84231320 	 1.39931850 	 0.88930000  
1248298914.643   2.84291610 	 1.40016990 	 0.88140000  
1248298914.660   2.84312800 	 1.40059130 	 0.87670000  
1248298914.673   2.84341310 	 1.40138380 	 0.86700000  
1248298914.691   2.84352630 	 1.40174890 	 0.86240000  
1248298914.703   2.84393130 	 1.40245990 	 0.85460000  
1248298914.717   2.84429950 	 1.40281950 	 0.85140000  
1248298914.734   2.84476870 	 1.40317550 	 0.84840000  
1248298914.752   2.84578880 	 1.40392840 	 0.84210000  
1248298914.771   2.84657700 	 1.40479480 	 0.83450000  
1248298914.796   2.84705330 	 1.40556390 	 0.82570000  
1248298914.811   2.84737610 	 1.40613870 	 0.81670000  
1248298914.833   2.84775490 	 1.40657520 	 0.80870000  
1248298914.861   2.84844120 	 1.40707770 	 0.80180000  
1248298914.874   2.84983420 	 1.40832550 	 0.79080000  
1248298914.896   2.85029660 	 1.40889120 	 0.78660000  
1248298914.918   2.85114340 	 1.41020440 	 0.77750000  
1248298914.952   2.85241650 	 1.41235100 	 0.75670000  
1248298914.968   2.85302470 	 1.41295530 	 0.74510000  
1248298914.988   2.85372470 	 1.41347090 	 0.73370000  
1248298915.001   2.85446470 	 1.41409960 	 0.72400000  
1248298915.018   2.85485750 	 1.41447480 	 0.72000000  
1248298915.046   2.85571910 	 1.41539640 	 0.71360000  
1248298915.059   2.85662360 	 1.41636990 	 0.70820000  
1248298915.082   2.85737900 	 1.41733950 	 0.70200000  
1248298915.095   2.85792310 	 1.41818110 	 0.69430000  
1248298915.116   2.85815640 	 1.41852550 	 0.69000000  
