# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248297808.651 0.028 0.000
1248297808.671 0.028 0.000
1248297808.702 0.028 0.000
1248297808.712 0.028 0.000
1248297808.722 0.028 0.000
1248297808.733 0.028 0.000
1248297808.753 0.028 0.000
1248297808.773 0.028 0.000
1248297808.784 0.028 0.000
1248297808.814 0.028 0.000
1248297808.824 0.028 0.000
1248297808.845 0.028 0.000
1248297808.865 0.028 0.000
1248297808.886 0.028 0.000
1248297808.907 0.028 0.000
1248297808.928 0.028 0.000
1248297808.958 0.028 0.000
1248297808.979 0.028 0.000
1248297808.989 0.028 0.000
1248297809.010 0.028 0.000
1248297809.030 0.028 0.000
1248297809.050 0.028 0.000
1248297809.071 0.028 0.000
1248297809.091 0.028 0.000
1248297809.112 0.028 0.000
1248297809.122 0.028 0.000
1248297809.132 0.028 0.000
1248297809.152 0.028 0.000
1248297809.163 0.028 0.000
1248297809.173 0.028 0.000
1248297809.193 0.028 0.000
1248297809.224 0.028 0.000
1248297809.244 0.028 0.000
1248297809.254 0.028 0.000
1248297809.265 0.086 -0.398
1248297809.285 0.086 -0.398
1248297809.295 0.086 -0.398
1248297809.305 0.086 -0.398
1248297809.316 0.086 -0.398
1248297809.336 0.086 -0.398
1248297809.356 0.086 -0.398
1248297809.387 0.086 -0.398
1248297809.418 0.086 -0.398
1248297809.428 0.086 -0.398
1248297809.438 0.086 -0.398
1248297809.479 0.028 0.000
1248297809.489 0.028 0.000
1248297809.499 0.028 0.000
1248297809.510 0.028 0.000
1248297809.530 0.028 0.000
1248297809.540 0.028 0.000
1248297809.561 0.028 0.000
1248297809.581 0.028 0.000
1248297809.601 0.028 0.000
1248297809.612 0.028 0.000
1248297809.632 0.028 0.000
1248297809.663 0.028 0.000
1248297809.673 0.028 0.000
1248297809.703 0.028 0.000
1248297809.714 0.028 0.000
1248297809.744 0.028 0.000
1248297809.764 0.028 0.000
1248297809.775 0.028 0.000
1248297809.795 0.028 0.000
1248297809.816 0.028 0.000
1248297809.836 0.028 0.000
1248297809.856 0.028 0.000
1248297809.877 0.028 0.000
1248297809.897 0.028 0.000
1248297809.918 0.028 0.000
1248297809.948 0.028 0.000
1248297809.969 0.028 0.000
1248297809.989 0.028 0.000
1248297809.999 0.028 0.000
1248297810.010 0.000 0.000
1248297810.020 0.028 0.000
1248297810.040 0.086 -0.398
1248297810.061 0.086 -0.398
1248297810.081 0.086 -0.398
1248297810.101 0.086 -0.398
1248297810.122 0.086 -0.398
1248297810.142 0.086 -0.398
1248297810.152 0.086 -0.398
1248297810.173 0.086 -0.398
1248297810.203 0.086 -0.398
1248297810.224 0.086 -0.398
1248297810.234 0.086 -0.398
1248297810.264 0.086 -0.398
1248297810.275 0.086 -0.398
1248297810.305 0.086 -0.398
1248297810.315 0.028 0.000
1248297810.336 0.028 0.000
1248297810.356 0.028 0.000
1248297810.377 0.028 0.000
1248297810.397 0.028 0.000
1248297810.418 0.028 0.000
1248297810.438 0.028 0.000
1248297810.458 0.028 0.000
1248297810.479 0.028 0.000
1248297810.499 0.028 0.000
1248297810.519 0.028 0.000
1248297810.530 0.028 0.000
1248297810.560 0.028 0.000
1248297810.580 0.028 0.000
1248297810.601 0.028 0.000
1248297810.621 0.028 0.000
1248297810.631 0.028 0.000
1248297810.652 0.028 0.000
1248297810.682 0.028 0.000
1248297810.703 0.028 0.000
1248297810.723 0.028 0.000
1248297810.743 0.028 0.000
1248297810.763 0.028 0.000
1248297810.784 0.028 0.000
1248297810.804 0.028 0.000
1248297810.814 0.028 0.000
1248297810.835 0.028 0.000
1248297810.855 0.028 0.000
1248297810.896 0.085 -0.395
1248297810.906 0.085 -0.395
1248297810.916 0.085 -0.395
1248297810.937 0.085 -0.394
1248297810.957 0.085 -0.394
1248297810.977 0.085 -0.393
1248297811.008 0.085 -0.393
1248297811.018 0.085 -0.393
1248297811.039 0.085 -0.393
1248297811.059 0.085 -0.392
1248297811.079 0.085 -0.393
1248297811.100 0.085 -0.393
1248297811.120 0.085 -0.393
1248297811.151 0.085 -0.393
1248297811.161 0.085 -0.393
1248297811.181 0.084 -0.390
1248297811.192 0.028 0.000
1248297811.222 0.028 0.000
1248297811.242 0.028 0.000
1248297811.253 0.028 0.000
1248297811.283 0.028 0.000
1248297811.293 0.028 0.000
1248297811.314 0.028 0.000
1248297811.324 0.028 0.000
1248297811.344 0.028 0.000
1248297811.375 0.028 0.000
1248297811.385 0.028 0.000
1248297811.416 0.028 0.000
1248297811.437 0.028 0.000
1248297811.457 0.028 0.000
1248297811.467 0.028 0.000
1248297811.488 0.028 0.000
1248297811.498 0.028 0.000
1248297811.508 0.028 0.000
1248297811.529 0.028 0.000
1248297811.539 0.028 0.000
1248297811.569 0.028 0.000
1248297811.590 0.028 0.000
1248297811.610 0.028 0.000
1248297811.641 0.028 0.000
1248297811.651 0.028 0.000
1248297811.671 0.028 0.000
1248297811.682 0.028 0.000
1248297811.712 0.028 0.000
1248297811.722 0.028 0.000
1248297811.743 0.028 0.000
1248297811.763 0.028 0.000
1248297811.794 0.028 0.000
1248297811.804 0.028 0.000
1248297811.824 0.028 0.000
1248297811.845 0.028 0.000
1248297811.865 0.028 0.000
1248297811.895 0.028 0.000
1248297811.906 0.028 0.000
1248297811.926 0.081 -0.359
1248297811.957 0.081 -0.360
1248297811.967 0.081 -0.361
1248297811.988 0.081 -0.360
1248297811.998 0.081 -0.360
1248297812.008 0.081 -0.360
1248297812.018 0.081 -0.360
1248297812.039 0.081 -0.360
1248297812.059 0.081 -0.360
1248297812.080 0.081 -0.361
1248297812.090 0.081 -0.360
1248297812.110 0.081 -0.359
1248297812.141 0.081 -0.358
1248297812.161 0.081 -0.357
1248297812.182 0.081 -0.357
1248297812.202 0.081 -0.357
1248297812.222 0.081 -0.357
1248297812.243 0.080 -0.353
1248297812.263 0.080 -0.346
1248297812.273 0.028 0.000
1248297812.304 0.028 0.000
1248297812.314 0.028 0.000
1248297812.344 0.028 0.000
1248297812.355 0.028 0.000
1248297812.415 0.028 0.000
1248297812.425 0.028 0.000
1248297812.446 0.028 0.000
1248297812.457 0.028 0.000
1248297812.477 0.028 0.000
1248297812.498 0.028 0.000
1248297812.518 0.028 0.000
1248297812.538 0.028 0.000
1248297812.559 0.028 0.000
1248297812.579 0.028 0.000
1248297812.600 0.028 0.000
1248297812.620 0.077 -0.302
1248297812.650 0.077 -0.303
1248297812.661 0.077 -0.304
1248297812.671 0.077 -0.304
1248297812.681 0.077 -0.304
1248297812.692 0.077 -0.303
1248297812.702 0.077 -0.302
1248297812.712 0.077 -0.300
1248297812.723 0.077 -0.299
1248297812.743 0.077 -0.297
1248297812.753 0.077 -0.295
1248297812.774 0.077 -0.294
1248297812.794 0.077 -0.293
1248297812.814 0.077 -0.294
1248297812.845 0.077 -0.294
1248297812.855 0.077 -0.293
1248297812.886 0.077 -0.290
1248297812.906 0.076 -0.285
1248297812.927 0.028 0.000
1248297812.937 0.028 0.000
1248297812.957 0.028 0.000
1248297812.968 0.028 0.000
1248297812.998 0.028 0.000
1248297813.008 0.075 -0.252
1248297813.039 0.075 -0.248
1248297813.059 0.074 -0.242
1248297813.070 0.028 0.000
1248297813.100 0.028 0.000
1248297813.120 0.028 0.000
1248297813.141 0.074 -0.235
1248297813.162 0.074 -0.237
1248297813.172 0.074 -0.239
1248297813.202 0.074 -0.239
1248297813.223 0.074 -0.239
1248297813.233 0.074 -0.239
1248297813.253 0.074 -0.240
1248297813.284 0.074 -0.240
1248297813.294 0.074 -0.239
1248297813.324 0.074 -0.235
1248297813.345 0.074 -0.221
1248297813.365 0.073 -0.216
1248297813.375 0.028 0.000
1248297813.406 0.028 0.000
1248297813.416 0.073 -0.199
1248297813.437 0.073 -0.199
1248297813.467 0.072 -0.197
1248297813.478 0.072 -0.190
1248297813.498 0.072 -0.180
1248297813.529 0.028 0.000
1248297813.539 0.028 0.000
1248297813.549 0.028 0.000
1248297813.590 0.028 0.000
1248297813.600 0.071 -0.151
1248297813.620 0.071 -0.145
1248297813.641 0.071 -0.140
1248297813.651 0.071 -0.132
1248297813.682 0.028 0.000
1248297813.702 0.027 0.000
1248297813.712 0.070 -0.121
1248297813.743 0.070 -0.116
1248297813.763 0.070 -0.112
1248297813.773 0.070 -0.105
1248297813.804 0.070 -0.096
1248297813.814 0.069 -0.090
1248297813.835 0.069 -0.085
1248297813.865 0.069 -0.081
1248297813.875 0.069 -0.074
1248297813.896 0.069 -0.070
1248297813.926 0.069 -0.068
1248297813.947 0.069 -0.065
1248297813.967 0.069 -0.068
1248297813.987 0.069 -0.068
1248297813.998 0.069 -0.063
1248297814.008 0.000 0.000
1248297814.018 0.000 0.000
1248297814.028 0.068 -0.054
1248297814.049 0.068 -0.045
1248297814.069 0.068 -0.043
1248297814.100 0.068 -0.047
1248297814.140 0.068 -0.050
1248297814.150 0.068 -0.047
1248297814.161 0.068 -0.045
1248297814.171 0.068 -0.043
1248297814.181 0.068 -0.038
1248297814.191 0.068 -0.034
1248297814.202 0.068 -0.032
1248297814.212 0.068 -0.027
1248297814.233 0.068 -0.027
1248297814.243 0.068 -0.027
1248297814.273 0.068 -0.032
1248297814.294 0.068 -0.032
1248297814.304 0.068 -0.032
1248297814.314 0.068 -0.029
1248297814.355 0.068 -0.027
1248297814.365 0.067 -0.025
1248297814.375 0.067 -0.025
1248297814.386 0.067 -0.020
1248297814.396 0.067 -0.020
1248297814.416 0.067 -0.018
1248297814.437 0.067 -0.018
1248297814.457 0.067 -0.018
1248297814.488 0.067 -0.020
1248297814.498 0.067 -0.020
1248297814.508 0.067 -0.023
1248297814.518 0.067 -0.023
1248297814.538 0.067 -0.023
1248297814.549 0.067 -0.020
1248297814.559 0.067 -0.018
1248297814.579 0.067 -0.016
1248297814.590 0.067 -0.016
1248297814.600 0.067 -0.014
1248297814.610 0.067 -0.014
1248297814.620 0.067 -0.014
1248297814.631 0.067 -0.011
1248297814.641 0.067 -0.011
1248297814.661 0.067 -0.011
1248297814.692 0.067 -0.014
1248297814.712 0.067 -0.011
1248297814.723 0.067 -0.011
1248297814.753 0.067 -0.007
1248297814.763 0.067 -0.002
1248297814.784 0.067 0.000
1248297814.814 0.067 0.002
1248297814.835 0.067 -0.000
1248297814.855 0.067 -0.002
1248297814.875 0.067 -0.000
1248297814.886 0.067 0.005
1248297814.916 0.067 0.011
1248297814.936 0.067 0.016
1248297814.947 0.067 0.018
1248297814.977 0.067 0.009
1248297815.008 0.067 0.002
1248297815.038 0.067 0.005
1248297815.049 0.067 0.009
1248297815.069 0.067 0.016
1248297815.099 0.067 0.018
1248297815.110 0.067 0.014
1248297815.130 0.067 0.005
1248297815.140 0.067 -0.002
1248297815.161 0.067 -0.007
1248297815.191 0.067 -0.005
1248297815.223 0.067 0.002
1248297815.233 0.067 0.005
1248297815.253 0.067 0.005
1248297815.274 0.067 0.005
1248297815.305 0.067 0.000
1248297815.315 0.067 -0.005
1248297815.336 0.067 -0.007
1248297815.356 0.067 -0.002
1248297815.387 0.067 0.002
1248297815.397 0.067 0.007
1248297815.417 0.067 0.009
1248297815.438 0.067 0.007
1248297815.448 0.067 0.002
1248297815.458 0.067 -0.000
1248297815.468 0.067 -0.002
1248297815.478 0.067 -0.005
1248297815.509 0.067 -0.002
1248297815.529 0.067 0.005
1248297815.550 0.067 0.014
1248297815.570 0.067 0.018
1248297815.602 0.067 0.016
1248297815.613 0.067 0.009
1248297815.633 0.067 0.002
1248297815.643 0.067 -0.000
1248297815.664 0.067 0.000
1248297815.694 0.067 0.005
1248297815.704 0.067 0.007
1248297815.725 0.067 0.009
1248297815.745 0.067 0.007
1248297815.766 0.067 0.002
1248297815.786 0.067 -0.002
1248297815.806 0.067 -0.005
1248297815.837 0.067 -0.005
1248297815.857 0.067 -0.005
1248297815.868 0.067 -0.002
1248297815.888 0.067 -0.002
1248297815.898 0.067 -0.000
1248297815.929 0.067 -0.002
1248297815.949 0.067 -0.002
1248297815.970 0.067 -0.002
1248297815.990 0.067 -0.000
1248297816.010 0.067 0.005
1248297816.041 0.067 0.009
1248297816.072 0.067 0.009
1248297816.082 0.067 0.007
1248297816.102 0.067 0.002
1248297816.113 0.067 0.002
1248297816.143 0.067 0.007
1248297816.153 0.067 0.014
1248297816.174 0.067 0.018
1248297816.204 0.067 0.021
1248297816.214 0.067 0.018
1248297816.245 0.067 0.016
1248297816.265 0.067 0.014
1248297816.276 0.067 0.014
1248297816.296 0.067 0.016
1248297816.306 0.067 0.018
1248297816.317 0.067 0.021
1248297816.327 0.067 0.023
1248297816.347 0.067 0.023
1248297816.378 0.067 0.021
1248297816.388 0.067 0.016
1248297816.420 0.067 0.011
1248297816.430 0.067 0.011
1248297816.450 0.067 0.011
1248297816.461 0.067 0.014
1248297816.491 0.067 0.018
1248297816.502 0.067 0.021
1248297816.533 0.067 0.018
1248297816.543 0.067 0.016
1248297816.553 0.067 0.009
1248297816.564 0.067 0.007
1248297816.574 0.067 0.005
1248297816.594 0.067 0.005
1248297816.625 0.067 0.007
1248297816.635 0.067 0.011
1248297816.655 0.067 0.014
1248297816.676 0.067 0.011
1248297816.696 0.067 0.005
1248297816.706 0.067 0.000
1248297816.737 0.067 -0.002
1248297816.757 0.067 -0.000
1248297816.788 0.067 0.002
1248297816.798 0.067 0.005
1248297816.829 0.067 0.005
1248297816.849 0.067 0.002
1248297816.859 0.067 -0.002
1248297816.880 0.067 -0.007
1248297816.890 0.067 -0.009
1248297816.900 0.067 -0.009
1248297816.921 0.067 -0.009
1248297816.931 0.067 -0.007
1248297816.951 0.067 -0.007
1248297816.961 0.067 -0.005
1248297816.972 0.067 -0.005
1248297816.982 0.067 -0.005
1248297816.992 0.067 -0.005
1248297817.013 0.000 0.000
1248297817.023 0.067 -0.007
1248297817.043 0.067 -0.009
1248297817.064 0.067 -0.011
1248297817.084 0.067 -0.009
1248297817.104 0.067 -0.005
1248297817.115 0.067 0.002
1248297817.145 0.067 0.005
1248297817.166 0.067 0.005
1248297817.176 0.067 -0.000
1248297817.196 0.067 -0.005
1248297817.217 0.067 -0.005
1248297817.237 0.067 -0.002
1248297817.268 0.067 0.005
1248297817.278 0.067 0.011
1248297817.288 0.067 0.011
1248297817.298 0.067 0.014
1248297817.309 0.067 0.011
1248297817.319 0.067 0.011
1248297817.329 0.067 0.009
1248297817.339 0.067 0.005
1248297817.370 0.067 0.002
1248297817.380 0.067 0.002
1248297817.390 0.067 0.005
1248297817.401 0.067 0.007
1248297817.411 0.067 0.009
1248297817.421 0.067 0.011
1248297817.431 0.067 0.014
1248297817.442 0.067 0.014
1248297817.462 0.067 0.014
1248297817.472 0.067 0.011
1248297817.482 0.067 0.005
1248297817.503 0.067 0.005
1248297817.513 0.067 0.002
1248297817.523 0.067 0.002
1248297817.534 0.067 0.002
1248297817.554 0.067 0.002
1248297817.564 0.067 0.002
1248297817.574 0.067 0.005
1248297817.585 0.067 0.007
1248297817.595 0.067 0.007
1248297817.615 0.067 0.005
1248297817.626 0.067 0.005
1248297817.636 0.067 0.000
1248297817.646 0.067 -0.002
1248297817.666 0.067 -0.005
1248297817.677 0.067 -0.005
1248297817.687 0.067 -0.005
1248297817.697 0.067 -0.002
1248297817.707 0.067 0.002
1248297817.718 0.067 0.005
1248297817.728 0.067 0.009
1248297817.738 0.067 0.011
1248297817.769 0.067 0.014
1248297817.779 0.067 0.011
1248297817.799 0.067 0.007
1248297817.820 0.067 0.005
1248297817.830 0.067 0.002
1248297817.840 0.067 0.002
1248297817.860 0.067 0.007
1248297817.891 0.067 0.009
1248297817.913 0.067 0.011
1248297817.923 0.067 0.009
1248297817.943 0.067 0.005
1248297817.964 0.067 -0.000
1248297817.994 0.067 -0.005
1248297818.005 0.000 0.000
1248297818.015 0.000 0.000
1248297818.025 0.000 0.000
1248297818.035 0.000 0.000
1248297818.045 0.067 -0.005
1248297818.055 0.067 0.007
1248297818.076 0.067 0.011
1248297818.086 0.067 0.014
1248297818.117 0.067 0.009
1248297818.127 0.067 0.005
1248297818.147 0.067 -0.000
1248297818.168 0.067 0.000
1248297818.188 0.067 0.007
1248297818.209 0.067 0.016
1248297818.229 0.067 0.021
1248297818.260 0.067 0.023
1248297818.270 0.067 0.018
1248297818.280 0.067 0.011
1248297818.313 0.067 0.009
1248297818.323 0.067 0.011
1248297818.343 0.067 0.018
1248297818.364 0.067 0.025
1248297818.384 0.068 0.027
1248297818.404 0.068 0.027
1248297818.425 0.067 0.023
1248297818.455 0.067 0.018
1248297818.465 0.067 0.016
1248297818.486 0.067 0.016
1248297818.527 0.067 0.018
1248297818.547 0.067 0.023
1248297818.567 0.067 0.021
1248297818.578 0.067 0.018
1248297818.608 0.067 0.014
1248297818.629 0.067 0.009
1248297818.649 0.067 0.009
1248297818.669 0.067 0.011
1248297818.680 0.067 0.014
1248297818.710 0.067 0.014
1248297818.720 0.067 0.011
1248297818.751 0.067 0.005
1248297818.771 0.067 -0.000
1248297818.781 0.067 -0.005
1248297818.813 0.067 -0.005
1248297818.823 0.067 -0.000
1248297818.853 0.067 0.005
1248297818.874 0.067 0.005
1248297818.884 0.067 0.002
1248297818.904 0.067 -0.002
1248297818.925 0.067 -0.005
1248297818.945 0.067 -0.005
1248297818.966 0.067 0.000
1248297819.006 0.067 0.007
1248297819.016 0.067 0.009
1248297819.027 0.067 0.011
1248297819.047 0.067 0.009
1248297819.068 0.067 0.007
1248297819.088 0.067 0.002
1248297819.108 0.067 0.002
1248297819.129 0.067 0.002
1248297819.159 0.067 0.007
1248297819.180 0.067 0.007
1248297819.210 0.067 0.005
1248297819.220 0.067 -0.000
1248297819.251 0.067 -0.007
1248297819.271 0.067 -0.007
1248297819.281 0.067 -0.007
1248297819.312 0.067 -0.002
1248297819.333 0.067 0.002
1248297819.353 0.067 0.005
1248297819.374 0.067 0.002
1248297819.394 0.067 -0.000
1248297819.404 0.067 -0.002
1248297819.425 0.067 -0.000
1248297819.445 0.067 0.005
1248297819.476 0.067 0.007
1248297819.496 0.067 0.009
1248297819.506 0.067 0.009
1248297819.527 0.067 0.007
1248297819.547 0.067 0.005
1248297819.567 0.067 0.002
1248297819.588 0.067 0.002
1248297819.598 0.067 0.007
1248297819.629 0.067 0.014
1248297819.649 0.067 0.018
1248297819.669 0.067 0.018
1248297819.700 0.067 0.016
1248297819.710 0.067 0.014
1248297819.730 0.067 0.011
1248297819.741 0.067 0.014
1248297819.771 0.067 0.018
1248297819.792 0.067 0.025
1248297819.812 0.068 0.027
1248297819.832 0.067 0.025
1248297819.853 0.067 0.023
1248297819.873 0.067 0.021
1248297819.894 0.067 0.018
1248297819.914 0.067 0.016
1248297819.934 0.067 0.014
1248297819.955 0.067 0.011
1248297819.965 0.067 0.014
1248297819.996 0.067 0.014
1248297820.006 0.000 0.000
1248297820.016 0.067 0.011
1248297820.047 0.067 0.002
1248297820.077 0.067 0.000
1248297820.087 0.067 0.002
1248297820.108 0.067 0.005
1248297820.128 0.067 0.009
1248297820.149 0.067 0.009
1248297820.179 0.067 0.005
1248297820.189 0.067 -0.000
1248297820.210 0.067 -0.005
1248297820.240 0.067 -0.005
1248297820.250 0.067 -0.005
1248297820.271 0.067 -0.000
1248297820.291 0.067 0.000
1248297820.302 0.067 -0.002
1248297820.323 0.067 -0.007
1248297820.343 0.067 -0.011
1248297820.363 0.067 -0.014
1248297820.394 0.067 -0.014
1248297820.404 0.067 -0.011
1248297820.425 0.067 -0.007
1248297820.455 0.067 -0.005
1248297820.466 0.067 -0.007
1248297820.486 0.067 -0.009
1248297820.516 0.067 -0.014
1248297820.537 0.067 -0.014
1248297820.547 0.067 -0.011
1248297820.578 0.067 -0.002
1248297820.598 0.067 0.000
1248297820.618 0.067 -0.000
1248297820.639 0.067 -0.005
1248297820.659 0.067 -0.009
1248297820.680 0.067 -0.011
1248297820.700 0.067 -0.007
1248297820.721 0.067 -0.000
1248297820.741 0.067 0.009
1248297820.751 0.067 0.011
1248297820.782 0.067 0.009
1248297820.812 0.067 -0.000
1248297820.822 0.067 -0.005
1248297820.853 0.067 -0.002
1248297820.873 0.067 0.005
1248297820.894 0.067 0.009
1248297820.914 0.000 -0.561
1248297820.935 0.000 -0.561
1248297820.955 0.000 -0.561
1248297820.975 0.000 -0.561
1248297820.996 0.000 -0.561
1248297821.006 0.000 0.000
1248297821.017 0.000 -0.561
1248297821.027 0.000 -0.561
1248297821.047 0.000 -0.561
1248297821.068 0.000 -0.561
1248297821.088 0.000 -0.561
1248297821.108 0.000 -0.561
1248297821.139 0.000 -0.561
1248297821.159 0.000 -0.561
1248297821.170 0.000 -0.561
1248297821.200 0.000 -0.561
1248297821.210 0.000 -0.561
1248297821.221 0.000 -0.561
1248297821.251 0.000 -0.561
1248297821.271 0.000 -0.561
1248297821.292 0.000 -0.561
1248297821.312 0.000 -0.561
1248297821.322 0.000 -0.561
1248297821.343 0.000 -0.561
1248297821.363 0.000 -0.561
1248297821.384 0.000 -0.561
1248297821.404 0.000 -0.561
1248297821.434 0.000 -0.561
1248297821.445 0.000 -0.561
1248297821.465 0.000 -0.561
1248297821.496 0.000 -0.561
1248297821.506 0.000 -0.561
1248297821.536 0.000 -0.561
1248297821.547 0.000 -0.561
1248297821.567 0.000 -0.546
1248297821.598 0.000 -0.533
1248297821.608 0.000 -0.520
1248297821.628 0.000 -0.506
1248297821.659 0.000 -0.495
1248297821.669 0.000 -0.482
1248297821.689 0.000 -0.467
1248297821.720 0.000 -0.455
1248297821.730 0.000 -0.446
1248297821.750 0.000 -0.438
1248297821.771 0.000 -0.429
1248297821.791 0.000 -0.422
1248297821.813 0.000 -0.414
1248297821.833 0.000 -0.405
1248297821.843 0.000 -0.397
1248297821.864 0.000 -0.389
1248297821.894 0.000 -0.382
1248297821.915 0.000 -0.374
1248297821.935 0.000 -0.367
1248297821.955 0.000 -0.361
1248297821.966 0.000 -0.357
1248297821.986 0.000 -0.354
1248297822.006 0.000 -0.350
1248297822.027 0.000 -0.346
1248297822.047 0.000 -0.342
1248297822.068 0.000 -0.339
1248297822.088 0.000 -0.335
1248297822.108 0.000 -0.331
1248297822.129 0.000 -0.327
1248297822.139 0.000 -0.323
1248297822.169 0.000 -0.322
1248297822.190 0.000 -0.318
1248297822.210 0.000 -0.314
1248297822.241 0.000 -0.310
1248297822.251 0.000 -0.307
1248297822.272 0.000 -0.305
1248297822.292 0.000 -0.303
1248297822.302 0.000 -0.301
1248297822.333 0.000 -0.307
1248297822.343 0.000 -0.307
1248297822.364 0.000 -0.297
1248297822.394 0.000 -0.293
1248297822.404 0.000 -0.290
1248297822.425 0.000 -0.288
1248297822.455 0.000 -0.284
1248297822.466 0.000 -0.280
1248297822.496 0.000 -0.278
1248297822.516 0.000 -0.276
1248297822.547 0.000 -0.274
1248297822.567 0.000 -0.274
1248297822.588 0.000 -0.274
1248297822.608 0.000 -0.273
1248297822.629 0.000 -0.271
1248297822.649 0.000 -0.274
1248297822.669 0.000 -0.273
1248297822.700 0.000 -0.271
1248297822.710 0.000 -0.271
1248297822.731 0.000 -0.267
1248297822.741 0.000 -0.265
1248297822.761 0.000 -0.261
1248297822.792 0.000 -0.259
1248297822.812 0.000 -0.254
1248297822.822 0.000 -0.252
1248297822.853 0.000 -0.250
1248297822.863 0.000 -0.248
1248297822.874 0.000 -0.248
1248297822.884 0.000 -0.248
1248297822.904 0.000 -0.246
1248297822.924 0.000 -0.246
1248297822.945 0.000 -0.244
1248297822.965 0.000 -0.244
1248297822.976 0.000 -0.242
1248297823.006 0.000 -0.242
1248297823.016 0.000 -0.241
1248297823.037 0.000 -0.239
1248297823.057 0.000 -0.237
1248297823.077 0.000 -0.237
1248297823.098 0.000 -0.235
1248297823.179 0.000 -0.233
1248297823.209 0.000 -0.229
1248297823.240 0.000 -0.233
1248297823.250 0.000 -0.231
1248297823.281 0.000 -0.227
1248297823.311 0.000 -0.225
1248297823.322 0.000 -0.225
1248297823.342 0.000 -0.224
1248297823.352 0.000 -0.224
1248297823.383 0.000 -0.222
1248297823.424 0.000 -0.220
1248297823.434 0.000 -0.218
1248297823.454 0.000 -0.218
1248297823.485 0.000 -0.216
1248297823.495 0.000 -0.216
1248297823.505 0.000 -0.214
1248297823.536 0.000 -0.214
1248297823.546 0.000 -0.212
1248297823.566 0.000 -0.216
1248297823.587 0.000 -0.214
1248297823.617 0.000 -0.210
1248297823.627 0.000 -0.210
1248297823.658 0.000 -0.210
1248297823.668 0.000 -0.209
1248297823.689 0.000 -0.209
1248297823.709 0.000 -0.209
1248297823.729 0.000 -0.209
1248297823.750 0.000 -0.207
1248297823.770 0.000 -0.207
1248297823.791 0.000 -0.205
1248297823.811 0.000 -0.205
1248297823.832 0.000 -0.205
1248297823.842 0.000 -0.205
1248297823.862 0.000 -0.205
1248297823.893 0.000 -0.203
1248297823.903 0.000 -0.203
1248297823.923 0.000 -0.203
1248297823.954 0.000 -0.203
1248297823.964 0.000 -0.203
1248297823.995 0.000 -0.203
1248297824.005 0.000 0.000
1248297824.026 0.000 -0.201
1248297824.046 0.000 -0.201
1248297824.076 0.000 -0.199
1248297824.087 0.000 -0.199
1248297824.117 0.000 -0.199
1248297824.138 0.000 -0.199
1248297824.148 0.000 -0.199
1248297824.168 0.000 -0.197
1248297824.188 0.000 -0.197
1248297824.209 0.000 -0.197
1248297824.229 0.000 -0.197
1248297824.250 0.000 -0.197
1248297824.270 0.000 -0.195
1248297824.291 0.000 -0.195
1248297824.311 0.000 -0.193
1248297824.321 0.000 -0.193
1248297824.352 0.000 -0.193
1248297824.372 0.000 -0.192
1248297824.392 0.000 -0.192
1248297824.413 0.000 -0.192
1248297824.433 0.000 -0.192
1248297824.454 0.000 -0.190
1248297824.474 0.000 -0.190
1248297824.495 0.000 -0.190
1248297824.515 0.000 -0.188
1248297824.525 0.000 -0.188
1248297824.546 0.000 -0.188
1248297824.566 0.000 -0.186
1248297824.586 0.000 -0.186
1248297824.617 0.000 -0.186
1248297824.627 0.000 -0.186
1248297824.648 0.000 -0.184
1248297824.678 0.000 -0.184
1248297824.708 0.000 0.570
1248297824.719 0.000 0.570
1248297824.739 0.000 0.570
1248297824.760 0.000 0.570
1248297824.770 0.000 0.570
1248297824.800 0.000 0.570
1248297824.821 0.000 0.570
1248297824.841 0.000 0.570
1248297824.861 0.000 0.570
1248297824.882 0.000 0.570
1248297824.912 0.000 0.570
1248297824.923 0.000 0.570
1248297824.933 0.000 0.570
1248297824.953 0.000 0.570
1248297824.974 0.000 0.570
1248297825.004 0.000 -0.184
1248297825.015 0.000 -0.184
1248297825.035 0.000 -0.186
1248297825.055 0.000 -0.186
1248297825.086 0.000 -0.188
1248297825.107 0.000 -0.188
1248297825.117 0.000 -0.190
1248297825.148 0.000 -0.192
1248297825.168 0.000 -0.192
1248297825.178 0.000 -0.192
1248297825.209 0.000 -0.192
1248297825.219 0.000 -0.193
1248297825.240 0.000 -0.193
1248297825.260 0.000 -0.193
1248297825.280 0.000 -0.193
1248297825.291 0.000 -0.195
1248297825.311 0.000 -0.195
1248297825.341 0.000 -0.195
1248297825.362 0.000 -0.195
1248297825.383 0.000 -0.195
1248297825.413 0.000 -0.197
1248297825.423 0.000 -0.197
1248297825.434 0.000 -0.197
1248297825.454 0.000 -0.199
1248297825.474 0.000 -0.199
1248297825.505 0.000 -0.199
1248297825.525 0.000 -0.199
1248297825.535 0.000 -0.201
1248297825.556 0.000 -0.201
1248297825.576 0.000 -0.201
1248297825.597 0.000 -0.201
1248297825.627 0.000 -0.201
1248297825.638 0.000 -0.201
1248297825.658 0.000 -0.201
1248297825.688 0.000 -0.201
1248297825.699 0.000 -0.201
