# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288973148.629   -0.01912670 	 0.95524400 	 -1.61728898  
1288973148.646   -0.01900270 	 0.95381350 	 -1.61868898  
1288973148.648   -0.01892650 	 0.95238740 	 -1.61958898  
1288973148.662   -0.01887800 	 0.95095250 	 -1.62028898  
1288973148.669   -0.01883600 	 0.94950710 	 -1.62058898  
1288973148.679   -0.01878590 	 0.94811330 	 -1.62038898  
1288973148.696   -0.01874500 	 0.94675850 	 -1.61988898  
1288973148.703   -0.01873400 	 0.94539740 	 -1.61898898  
1288973148.712   -0.01875080 	 0.94397910 	 -1.61788898  
1288973148.717   -0.01874090 	 0.94248940 	 -1.61678898  
1288973148.729   -0.01870070 	 0.94095020 	 -1.61538898  
1288973148.746   -0.01866290 	 0.93939080 	 -1.61388898  
1288973148.748   -0.01867870 	 0.93785990 	 -1.61218898  
1288973148.762   -0.01875750 	 0.93640110 	 -1.61018898  
1288973148.764   -0.01888270 	 0.93503540 	 -1.60818898  
1288973148.779   -0.01903590 	 0.93373850 	 -1.60598898  
1288973148.796   -0.01920690 	 0.93249260 	 -1.60378898  
1288973148.798   -0.01939220 	 0.93126470 	 -1.60158898  
1288973148.813   -0.01959940 	 0.93001480 	 -1.59958898  
1288973148.815   -0.01980300 	 0.92870780 	 -1.59758898  
1288973148.829   -0.02001310 	 0.92732140 	 -1.59548898  
1288973148.846   -0.02014200 	 0.92584270 	 -1.59368898  
1288973148.848   -0.02018200 	 0.92431220 	 -1.59228898  
1288973148.863   -0.02014470 	 0.92274670 	 -1.59138898  
1288973148.864   -0.02004930 	 0.92113650 	 -1.59118898  
1288973148.879   -0.01993320 	 0.91951360 	 -1.59138898  
1288973148.896   -0.01975880 	 0.91788440 	 -1.59218898  
1288973148.898   -0.01954910 	 0.91627730 	 -1.59348898  
1288973148.913   -0.01933020 	 0.91471550 	 -1.59508898  
1288973148.915   -0.01910950 	 0.91319440 	 -1.59698898  
1288973148.929   -0.01889780 	 0.91166640 	 -1.59918898  
1288973148.946   -0.01872890 	 0.91008410 	 -1.60148898  
1288973148.948   -0.01855800 	 0.90842630 	 -1.60368898  
1288973148.963   -0.01840540 	 0.90673530 	 -1.60578898  
1288973148.965   -0.01823000 	 0.90506740 	 -1.60788898  
1288973148.979   -0.01804590 	 0.90348100 	 -1.60968898  
1288973148.996   -0.01784500 	 0.90195770 	 -1.61128898  
1288973148.998   -0.01761760 	 0.90044650 	 -1.61258898  
1288973149.013   -0.01735090 	 0.89890740 	 -1.61368898  
1288973149.015   -0.01706190 	 0.89732910 	 -1.61448898  
1288973149.030   -0.01678240 	 0.89572660 	 -1.61508898  
1288973149.046   -0.01653370 	 0.89407810 	 -1.61548898  
1288973149.048   -0.01632780 	 0.89239650 	 -1.61568898  
1288973149.063   -0.01613400 	 0.89072370 	 -1.61558898  
1288973149.070   -0.01596380 	 0.88908570 	 -1.61538898  
1288973149.080   -0.01583860 	 0.88746780 	 -1.61498898  
1288973149.096   -0.01578080 	 0.88587170 	 -1.61428898  
1288973149.098   -0.01578010 	 0.88429630 	 -1.61348898  
1288973149.113   -0.01583900 	 0.88275290 	 -1.61218898  
1288973149.115   -0.01592940 	 0.88128680 	 -1.61058898  
1288973149.130   -0.01602960 	 0.87989240 	 -1.60878898  
1288973149.146   -0.01613770 	 0.87855170 	 -1.60678898  
1288973149.148   -0.01625550 	 0.87725370 	 -1.60488898  
1288973149.163   -0.01638570 	 0.87593400 	 -1.60298898  
1288973149.165   -0.01652070 	 0.87454590 	 -1.60108898  
1288973149.180   -0.01662980 	 0.87312190 	 -1.59928898  
1288973149.197   -0.01673920 	 0.87167510 	 -1.59768898  
1288973149.199   -0.01687910 	 0.87019550 	 -1.59618898  
1288973149.213   -0.01702250 	 0.86869540 	 -1.59498898  
1288973149.215   -0.01715750 	 0.86718900 	 -1.59398898  
1288973149.230   -0.01723440 	 0.86565360 	 -1.59328898  
1288973149.247   -0.01725700 	 0.86409770 	 -1.59298898  
1288973149.249   -0.01721300 	 0.86253960 	 -1.59298898  
1288973149.263   -0.01710580 	 0.86101250 	 -1.59348898  
1288973149.265   -0.01694990 	 0.85953480 	 -1.59418898  
1288973149.280   -0.01673020 	 0.85809270 	 -1.59528898  
1288973149.297   -0.01643360 	 0.85666850 	 -1.59648898  
1288973149.299   -0.01608230 	 0.85524090 	 -1.59788898  
1288973149.313   -0.01575420 	 0.85377840 	 -1.59948898  
1288973149.316   -0.01549450 	 0.85223940 	 -1.60098898  
1288973149.330   -0.01528070 	 0.85059990 	 -1.60258898  
1288973149.347   -0.01506730 	 0.84887480 	 -1.60418898  
1288973149.349   -0.01486580 	 0.84711090 	 -1.60598898  
1288973149.363   -0.01469480 	 0.84534980 	 -1.60768898  
1288973149.365   -0.01456230 	 0.84361460 	 -1.60938898  
1288973149.380   -0.01445630 	 0.84191460 	 -1.61088898  
1288973149.397   -0.01435900 	 0.84023920 	 -1.61218898  
1288973149.399   -0.01426160 	 0.83857590 	 -1.61308898  
1288973149.414   -0.01413910 	 0.83696600 	 -1.61358898  
1288973149.418   -0.01401190 	 0.83543680 	 -1.61348898  
1288973149.430   -0.01392160 	 0.83398480 	 -1.61298898  
1288973149.447   -0.01381270 	 0.83257610 	 -1.61228898  
1288973149.454   -0.01365510 	 0.83116930 	 -1.61178898  
1288973149.464   -0.01347220 	 0.82973910 	 -1.61118898  
1288973149.466   -0.01329170 	 0.82831440 	 -1.61078898  
1288973149.480   -0.01315710 	 0.82691040 	 -1.61048898  
1288973149.497   -0.01333310 	 0.82582540 	 -1.60768898  
1288973149.500   -0.01313620 	 0.82429980 	 -1.60958898  
1288973149.514   -0.01292420 	 0.82275780 	 -1.61158898  
1288973149.515   -0.01270650 	 0.82117400 	 -1.61358898  
1288973149.530   -0.01250150 	 0.81956340 	 -1.61548898  
1288973149.548   -0.01232850 	 0.81794320 	 -1.61718898  
1288973149.550   -0.01585440 	 0.82047060 	 -1.57458898  
1288973149.564   -0.01576260 	 0.81897570 	 -1.57448898  
1288973149.566   -0.01187360 	 0.81309200 	 -1.62048898  
1288973149.580   -0.01172720 	 0.81154740 	 -1.62068898  
1288973149.597   -0.01160150 	 0.81005090 	 -1.62068898  
1288973149.599   -0.01148560 	 0.80859060 	 -1.62068898  
1288973149.614   -0.01137690 	 0.80709930 	 -1.62048898  
1288973149.616   -0.01126990 	 0.80556920 	 -1.62028898  
1288973149.631   -0.01504760 	 0.80845540 	 -1.57348898  
1288973149.647   -0.01511360 	 0.80709680 	 -1.57098898  
1288973149.649   -0.01521160 	 0.80575500 	 -1.56840367  
1288973149.664   -0.01531430 	 0.80440960 	 -1.56610367  
1288973149.666   -0.01538590 	 0.80301390 	 -1.56380367  
1288973149.681   -0.01538010 	 0.80158430 	 -1.56170367  
1288973149.697   -0.01531090 	 0.80014190 	 -1.55970367  
1288973149.699   -0.01520370 	 0.79870380 	 -1.55780367  
1288973149.714   -0.01506200 	 0.79730170 	 -1.55610367  
1288973149.716   -0.01488980 	 0.79593580 	 -1.55440367  
1288973149.731   -0.01469270 	 0.79458580 	 -1.55270367  
1288973149.747   -0.01448410 	 0.79325060 	 -1.55100367  
1288973149.749   -0.01430550 	 0.79193320 	 -1.54930367  
1288973149.764   -0.01419510 	 0.79065670 	 -1.54770367  
1288973149.766   -0.01416270 	 0.78942280 	 -1.54620367  
1288973149.781   -0.01418500 	 0.78821480 	 -1.54470367  
1288973149.797   -0.01421000 	 0.78701510 	 -1.54320367  
1288973149.799   -0.01422110 	 0.78581380 	 -1.54160367  
1288973149.814   -0.01424410 	 0.78460070 	 -1.54010367  
1288973149.816   -0.01429540 	 0.78337030 	 -1.53870367  
1288973149.831   -0.01435620 	 0.78208140 	 -1.53750367  
1288973149.847   -0.01437540 	 0.78071150 	 -1.53620367  
1288973149.850   -0.01432630 	 0.77927770 	 -1.53490367  
1288973149.864   -0.01425030 	 0.77778780 	 -1.53340367  
1288973149.870   -0.01419770 	 0.77628670 	 -1.53170367  
1288973149.881   -0.00919400 	 0.76535330 	 -1.62438898  
1288973149.898   -0.00905290 	 0.76383870 	 -1.62428898  
1288973149.900   -0.00890570 	 0.76236730 	 -1.62408898  
1288973149.914   -0.00878240 	 0.76087610 	 -1.62368898  
1288973149.918   -0.00870940 	 0.75933000 	 -1.62308898  
1288973149.931   -0.00870650 	 0.75776090 	 -1.62248898  
1288973149.948   -0.00876010 	 0.75620950 	 -1.62188898  
1288973149.950   -0.01180680 	 0.75786540 	 -1.58648898  
1288973149.964   -0.01177350 	 0.75627740 	 -1.58638898  
1288973149.970   -0.01167000 	 0.75464180 	 -1.58678898  
1288973149.982   -0.01154460 	 0.75300520 	 -1.58738898  
1288973149.986   -0.01143540 	 0.75140460 	 -1.58788898  
1288973149.998   -0.01134570 	 0.74984560 	 -1.58818898  
1288973150.014   -0.01125260 	 0.74831650 	 -1.58818898  
1288973150.016   -0.01116080 	 0.74679910 	 -1.58778898  
1288973150.031   -0.01108040 	 0.74528340 	 -1.58728898  
1288973150.035   -0.01099320 	 0.74377160 	 -1.58668898  
1288973150.048   -0.01090450 	 0.74224590 	 -1.58618898  
1288973150.065   -0.01081440 	 0.74067790 	 -1.58588898  
1288973150.067   -0.01071160 	 0.73906390 	 -1.58568898  
1288973150.081   -0.01060300 	 0.73739620 	 -1.58598898  
1288973150.085   -0.01050430 	 0.73569530 	 -1.58648898  
1288973150.098   -0.01041070 	 0.73401430 	 -1.58728898  
1288973150.115   -0.01030990 	 0.73235550 	 -1.58828898  
1288973150.117   -0.01018220 	 0.73070510 	 -1.58958898  
1288973150.131   -0.01002100 	 0.72903160 	 -1.59118898  
1288973150.133   -0.00983790 	 0.72732870 	 -1.59298898  
1288973150.148   -0.00965690 	 0.72564640 	 -1.59478898  
1288973150.165   -0.00949880 	 0.72399250 	 -1.59648898  
1288973150.167   -0.00935630 	 0.72237370 	 -1.59768898  
1288973150.181   -0.00925210 	 0.72080280 	 -1.59838898  
1288973150.183   -0.00913470 	 0.71926140 	 -1.59878898  
1288973150.198   -0.00903360 	 0.71772820 	 -1.59898898  
1288973150.217   -0.00888980 	 0.71471440 	 -1.59868898  
1288973150.231   -0.00884350 	 0.71323950 	 -1.59808898  
1288973150.233   -0.00880550 	 0.71179870 	 -1.59728898  
1288973150.248   -0.00879470 	 0.71036360 	 -1.59628898  
1288973150.265   -0.00880330 	 0.70894930 	 -1.59538898  
1288973150.267   -0.00882290 	 0.70758630 	 -1.59458898  
1288973150.281   -0.00884810 	 0.70623630 	 -1.59388898  
1288973150.283   -0.00883860 	 0.70490300 	 -1.59348898  
1288973150.298   -0.00877780 	 0.70359470 	 -1.59318898  
1288973150.315   -0.00869330 	 0.70231170 	 -1.59298898  
1288973150.317   -0.00862440 	 0.70103900 	 -1.59268898  
1288973150.333   -0.00856810 	 0.69972250 	 -1.59248898  
1288973150.335   -0.00849190 	 0.69832460 	 -1.59218898  
1288973150.348   -0.00837220 	 0.69686870 	 -1.59208898  
1288973150.365   -0.00821510 	 0.69535170 	 -1.59218898  
1288973150.367   -0.00805570 	 0.69376770 	 -1.59228898  
1288973150.382   -0.00790480 	 0.69215220 	 -1.59248898  
1288973150.383   -0.00777910 	 0.69055120 	 -1.59278898  
1288973150.398   -0.00768790 	 0.68897390 	 -1.59318898  
1288973150.415   -0.00763140 	 0.68739060 	 -1.59378898  
1288973150.417   -0.00760570 	 0.68578360 	 -1.59438898  
1288973150.432   -0.00762950 	 0.68410320 	 -1.59528898  
1288973150.433   -0.00768650 	 0.68239820 	 -1.59628898  
1288973150.448   -0.00775840 	 0.68071800 	 -1.59718898  
1288973150.465   -0.00779790 	 0.67910070 	 -1.59788898  
1288973150.467   -0.00776970 	 0.67758930 	 -1.59858898  
1288973150.482   -0.00767270 	 0.67619020 	 -1.59918898  
1288973150.484   -0.00753420 	 0.67489710 	 -1.59948898  
1288973150.498   -0.00736330 	 0.67369070 	 -1.59968898  
1288973150.515   -0.00717860 	 0.67254260 	 -1.59958898  
1288973150.517   -0.00701970 	 0.67139370 	 -1.59908898  
1288973150.532   -0.00688540 	 0.67022340 	 -1.59828898  
1288973150.534   -0.00677270 	 0.66904230 	 -1.59728898  
1288973150.550   -0.00669470 	 0.66786320 	 -1.59608898  
1288973150.565   -0.00665150 	 0.66669640 	 -1.59478898  
1288973150.567   -0.00662200 	 0.66553560 	 -1.59348898  
1288973150.582   -0.00660430 	 0.66431860 	 -1.59228898  
1288973150.584   -0.00658490 	 0.66305460 	 -1.59118898  
1288973150.599   -0.00655250 	 0.66176340 	 -1.59038898  
1288973150.615   -0.00650530 	 0.66046360 	 -1.58978898  
1288973150.620   -0.00645560 	 0.65915390 	 -1.58968898  
1288973150.632   -0.00641690 	 0.65781520 	 -1.58988898  
1288973150.639   -0.00638420 	 0.65640150 	 -1.59018898  
1288973150.649   -0.00636140 	 0.65490130 	 -1.59058898  
1288973150.665   -0.00637670 	 0.65332580 	 -1.59088898  
1288973150.670   -0.00643840 	 0.65169300 	 -1.59128898  
1288973150.682   -0.00651420 	 0.65005020 	 -1.59158898  
1288973150.684   -0.00656410 	 0.64842020 	 -1.59188898  
1288973150.699   -0.00656600 	 0.64678170 	 -1.59218898  
1288973150.715   -0.00651980 	 0.64510330 	 -1.59248898  
1288973150.717   -0.00643990 	 0.64336050 	 -1.59288898  
1288973150.732   -0.00633370 	 0.64155440 	 -1.59338898  
1288973150.734   -0.00619950 	 0.63968550 	 -1.59388898  
1288973150.749   -0.00602820 	 0.63775640 	 -1.59458898  
1288973150.766   -0.00582850 	 0.63578660 	 -1.59538898  
1288973150.767   -0.00563380 	 0.63380210 	 -1.59628898  
1288973150.782   -0.00547030 	 0.63181400 	 -1.59748898  
1288973150.784   -0.00530430 	 0.62983310 	 -1.59868898  
1288973150.799   -0.00511060 	 0.62783980 	 -1.60018898  
1288973150.816   -0.00491270 	 0.62583280 	 -1.60158898  
1288973150.817   -0.00473390 	 0.62383040 	 -1.60288898  
1288973150.832   -0.00460440 	 0.62184360 	 -1.60368898  
1288973150.834   -0.00451080 	 0.61988390 	 -1.60408898  
1288973150.849   -0.00442620 	 0.61797450 	 -1.60398898  
1288973150.866   -0.00433830 	 0.61613370 	 -1.60358898  
1288973150.868   -0.00424160 	 0.61434670 	 -1.60288898  
1288973150.882   -0.00411630 	 0.61262480 	 -1.60198898  
1288973150.884   -0.00395980 	 0.61100020 	 -1.60108898  
1288973150.899   -0.00380900 	 0.60948410 	 -1.60008898  
1288973150.916   -0.00367610 	 0.60809120 	 -1.59908898  
1288973150.918   -0.00355860 	 0.60681170 	 -1.59818898  
1288973150.932   -0.00346940 	 0.60560120 	 -1.59748898  
1288973150.934   -0.00344060 	 0.60441170 	 -1.59688898  
1288973150.949   -0.00348980 	 0.60320820 	 -1.59638898  
1288973150.966   -0.00358560 	 0.60199180 	 -1.59618898  
1288973150.968   -0.00368890 	 0.60080050 	 -1.59618898  
1288973150.983   -0.00378910 	 0.59967590 	 -1.59628898  
1288973150.984   -0.00388190 	 0.59861820 	 -1.59658898  
1288973150.999   -0.00397050 	 0.59759900 	 -1.59698898  
1288973151.016   -0.00407050 	 0.59655690 	 -1.59748898  
1288973151.018   -0.00417470 	 0.59544010 	 -1.59778898  
1288973151.033   -0.00424440 	 0.59423110 	 -1.59798898  
1288973151.035   -0.00427240 	 0.59294290 	 -1.59798898  
1288973151.049   -0.00423760 	 0.59159990 	 -1.59808898  
1288973151.066   -0.00416750 	 0.59020960 	 -1.59828898  
1288973151.068   -0.00410610 	 0.58877960 	 -1.59838898  
1288973151.083   -0.00406000 	 0.58731110 	 -1.59828898  
1288973151.090   -0.00400040 	 0.58580920 	 -1.59818898  
1288973151.099   -0.00392720 	 0.58428170 	 -1.59818898  
1288973151.116   -0.00385880 	 0.58270640 	 -1.59818898  
1288973151.120   -0.00378910 	 0.58108330 	 -1.59838898  
1288973151.133   -0.00366850 	 0.57943840 	 -1.59868898  
1288973151.140   -0.00346990 	 0.57779060 	 -1.59918898  
1288973151.149   -0.00319720 	 0.57613330 	 -1.59978898  
1288973151.166   -0.00288940 	 0.57444740 	 -1.60048898  
1288973151.168   -0.00258580 	 0.57270080 	 -1.60128898  
1288973151.183   -0.00227750 	 0.57089700 	 -1.60198898  
1288973151.190   -0.00195450 	 0.56905470 	 -1.60248898  
1288973151.201   -0.00164710 	 0.56717860 	 -1.60288898  
1288973151.203   -0.00138400 	 0.56529460 	 -1.60308898  
1288973151.216   -0.00119490 	 0.56341890 	 -1.60318898  
1288973151.233   -0.00110570 	 0.56153860 	 -1.60308898  
1288973151.235   -0.00109050 	 0.55967170 	 -1.60278898  
1288973151.250   -0.00110480 	 0.55782680 	 -1.60238898  
1288973151.266   -0.00111870 	 0.55605320 	 -1.60218898  
1288973151.268   -0.00115340 	 0.55440500 	 -1.60198898  
1288973151.283   -0.00124510 	 0.55290890 	 -1.60188898  
1288973151.285   -0.00135470 	 0.55155670 	 -1.60178898  
1288973151.300   -0.00140270 	 0.55031000 	 -1.60178898  
1288973151.316   -0.00139430 	 0.54912190 	 -1.60178898  
1288973151.318   -0.00135460 	 0.54794170 	 -1.60188898  
1288973151.333   -0.00129660 	 0.54672840 	 -1.60178898  
1288973151.335   -0.00120670 	 0.54546490 	 -1.60148898  
1288973151.350   -0.00109900 	 0.54416390 	 -1.60108898  
1288973151.366   -0.00099240 	 0.54284480 	 -1.60048898  
1288973151.368   -0.00090380 	 0.54149440 	 -1.59988898  
1288973151.383   -0.00084610 	 0.54010530 	 -1.59928898  
1288973151.385   -0.00083870 	 0.53868860 	 -1.59888898  
1288973151.400   -0.00087470 	 0.53721550 	 -1.59868898  
1288973151.417   -0.00092940 	 0.53572840 	 -1.59868898  
1288973151.419   -0.00097270 	 0.53425610 	 -1.59878898  
1288973151.433   -0.00101040 	 0.53282900 	 -1.59918898  
1288973151.435   -0.00103110 	 0.53144410 	 -1.59958898  
1288973151.450   -0.00104400 	 0.53008600 	 -1.59988898  
1288973151.467   -0.00102210 	 0.52874990 	 -1.59998898  
1288973151.469   -0.00092780 	 0.52740960 	 -1.60008898  
1288973151.484   -0.00076910 	 0.52608260 	 -1.60038898  
1288973151.486   -0.00059390 	 0.52477490 	 -1.60088898  
1288973151.500   -0.00041090 	 0.52349670 	 -1.60118898  
1288973151.517   -0.00023640 	 0.52223600 	 -1.60148898  
1288973151.519   -0.00009270 	 0.52095160 	 -1.60168898  
1288973151.533   0.00001950 	 0.51961810 	 -1.60188898  
1288973151.535   0.00012060 	 0.51823300 	 -1.60228898  
1288973151.551   0.00019270 	 0.51677780 	 -1.60278898  
1288973151.567   0.00023620 	 0.51525390 	 -1.60338898  
1288973151.569   0.00027090 	 0.51369780 	 -1.60408898  
1288973151.583   0.00028810 	 0.51211960 	 -1.60468898  
1288973151.585   0.00030000 	 0.51055450 	 -1.60528898  
1288973151.600   0.00031860 	 0.50902220 	 -1.60568898  
1288973151.617   0.00033880 	 0.50748290 	 -1.60588898  
1288973151.619   0.00037140 	 0.50593440 	 -1.60578898  
1288973151.634   0.00041500 	 0.50439280 	 -1.60508898  
1288973151.636   0.00049690 	 0.50286340 	 -1.60418898  
1288973151.650   0.00060050 	 0.50137910 	 -1.60298898  
1288973151.667   0.00069880 	 0.49992320 	 -1.60168898  
1288973151.669   0.00077780 	 0.49846420 	 -1.60038898  
1288973151.684   0.00085860 	 0.49696710 	 -1.59948898  
1288973151.686   0.00094670 	 0.49541840 	 -1.59908898  
1288973151.700   0.00104070 	 0.49381810 	 -1.59898898  
1288973151.717   0.00113440 	 0.49217450 	 -1.59918898  
1288973151.719   0.00119010 	 0.49050760 	 -1.59948898  
1288973151.734   0.00120840 	 0.48884730 	 -1.59978898  
1288973151.736   0.00121380 	 0.48720560 	 -1.59998898  
1288973151.750   0.00123420 	 0.48556940 	 -1.60008898  
1288973151.767   0.00129640 	 0.48395960 	 -1.60018898  
1288973151.769   0.00138080 	 0.48241360 	 -1.60038898  
1288973151.784   0.00146320 	 0.48093950 	 -1.60058898  
1288973151.786   0.00157020 	 0.47955090 	 -1.60088898  
1288973151.800   0.00171200 	 0.47824670 	 -1.60128898  
1288973151.817   0.00186510 	 0.47699240 	 -1.60188898  
1288973151.819   0.00200990 	 0.47574920 	 -1.60258898  
1288973151.834   0.00212650 	 0.47446870 	 -1.60338898  
1288973151.836   0.00221140 	 0.47310250 	 -1.60428898  
1288973151.851   0.00227860 	 0.47164490 	 -1.60498898  
1288973151.867   0.00233400 	 0.47011240 	 -1.60568898  
1288973151.874   0.00236970 	 0.46851400 	 -1.60618898  
1288973151.884   0.00240130 	 0.46687810 	 -1.60668898  
1288973151.891   0.00242970 	 0.46525110 	 -1.60698898  
1288973151.901   0.00243400 	 0.46362200 	 -1.60688898  
1288973151.917   0.00241240 	 0.46198060 	 -1.60638898  
1288973151.920   0.00240230 	 0.46034560 	 -1.60558898  
1288973151.934   0.00242980 	 0.45873430 	 -1.60468898  
1288973151.936   0.00249210 	 0.45716060 	 -1.60378898  
1288973151.951   0.00258050 	 0.45561560 	 -1.60288898  
1288973151.967   0.00268890 	 0.45408310 	 -1.60208898  
1288973151.969   0.00280990 	 0.45258130 	 -1.60148898  
1288973151.984   0.00293080 	 0.45110010 	 -1.60108898  
1288973151.986   0.00303600 	 0.44961440 	 -1.60088898  
1288973152.001   0.00312990 	 0.44813760 	 -1.60088898  
1288973152.017   0.00318500 	 0.44667740 	 -1.60098898  
1288973152.019   0.00319370 	 0.44522200 	 -1.60108898  
1288973152.034   0.00319370 	 0.44377230 	 -1.60108898  
1288973152.036   0.00321150 	 0.44232280 	 -1.60128898  
1288973152.051   0.00323970 	 0.44084920 	 -1.60148898  
1288973152.068   0.00323960 	 0.43932650 	 -1.60158898  
1288973152.070   0.00327320 	 0.43778340 	 -1.60188898  
1288973152.084   0.00334270 	 0.43622240 	 -1.60208898  
1288973152.086   0.00342750 	 0.43464790 	 -1.60238898  
1288973152.101   0.00352350 	 0.43308650 	 -1.60258898  
1288973152.118   0.00361910 	 0.43154860 	 -1.60288898  
1288973152.120   0.00369890 	 0.43003020 	 -1.60318898  
1288973152.134   0.00374900 	 0.42851480 	 -1.60338898  
1288973152.136   0.00379120 	 0.42698200 	 -1.60358898  
1288973152.151   0.00384920 	 0.42543240 	 -1.60378898  
1288973152.168   0.00391580 	 0.42390120 	 -1.60408898  
1288973152.170   0.00392520 	 0.42242330 	 -1.60398898  
1288973152.184   0.00396520 	 0.42102860 	 -1.60428898  
1288973152.186   0.00401450 	 0.41967390 	 -1.60448898  
1288973152.201   0.00406920 	 0.41830090 	 -1.60468898  
1288973152.218   0.00414520 	 0.41687480 	 -1.60488898  
1288973152.219   0.00425720 	 0.41538700 	 -1.60498898  
1288973152.234   0.00437860 	 0.41385230 	 -1.60518898  
1288973152.236   0.00450410 	 0.41226950 	 -1.60528898  
1288973152.251   0.00462700 	 0.41064390 	 -1.60538898  
1288973152.268   0.00474690 	 0.40900140 	 -1.60548898  
1288973152.270   0.00486240 	 0.40737840 	 -1.60548898  
1288973152.284   0.00495120 	 0.40579640 	 -1.60558898  
1288973152.290   0.00501970 	 0.40425150 	 -1.60578898  
1288973152.301   0.00509050 	 0.40274740 	 -1.60608898  
1288973152.303   0.00516250 	 0.40129670 	 -1.60638898  
1288973152.318   0.00521000 	 0.39989920 	 -1.60658898  
1288973152.335   0.00522190 	 0.39850650 	 -1.60678898  
1288973152.336   0.00521700 	 0.39709510 	 -1.60688898  
1288973152.351   0.00521790 	 0.39566550 	 -1.60688898  
1288973152.368   0.00522410 	 0.39419720 	 -1.60678898  
1288973152.370   0.00524180 	 0.39267360 	 -1.60628898  
1288973152.385   0.00527980 	 0.39110810 	 -1.60568898  
1288973152.392   0.00534930 	 0.38954470 	 -1.60508898  
1288973152.401   0.00542360 	 0.38800670 	 -1.60428898  
1288973152.408   0.00549940 	 0.38647970 	 -1.60358898  
1288973152.418   0.00558630 	 0.38493850 	 -1.60278898  
1288973152.435   0.00566380 	 0.38338310 	 -1.60208898  
1288973152.437   0.00572670 	 0.38183170 	 -1.60128898  
1288973152.451   0.00577180 	 0.38029850 	 -1.60058898  
1288973152.468   0.00579850 	 0.37879640 	 -1.60018898  
1288973152.470   0.00582170 	 0.37734500 	 -1.59988898  
1288973152.485   0.00584910 	 0.37594990 	 -1.59998898  
1288973152.486   0.00588900 	 0.37458140 	 -1.60028898  
1288973152.501   0.00594610 	 0.37322030 	 -1.60088898  
1288973152.503   0.00602820 	 0.37182800 	 -1.60158898  
1288973152.518   0.00610210 	 0.37035850 	 -1.60238898  
1288973152.535   0.00619500 	 0.36880140 	 -1.60328898  
1288973152.537   0.00633230 	 0.36717680 	 -1.60428898  
1288973152.553   0.00641690 	 0.36548640 	 -1.60488898  
1288973152.555   0.00650260 	 0.36375940 	 -1.60558898  
1288973152.568   0.00658630 	 0.36200730 	 -1.60628898  
1288973152.585   0.00660520 	 0.36023880 	 -1.60648898  
1288973152.587   0.00658680 	 0.35849680 	 -1.60608898  
1288973152.602   0.00660800 	 0.35679060 	 -1.60568898  
1288973152.603   0.00664330 	 0.35512700 	 -1.60528898  
1288973152.618   0.00671270 	 0.35354630 	 -1.60508898  
1288973152.635   0.00673600 	 0.35203900 	 -1.60448898  
1288973152.637   0.00676970 	 0.35057680 	 -1.60388898  
1288973152.652   0.00682870 	 0.34912910 	 -1.60348898  
1288973152.654   0.00691780 	 0.34765630 	 -1.60318898  
1288973152.668   0.00697430 	 0.34616820 	 -1.60248898  
1288973152.685   0.00707080 	 0.34470410 	 -1.60198898  
1288973152.687   0.00717680 	 0.34326890 	 -1.60158898  
1288973152.702   0.00726270 	 0.34184420 	 -1.60148898  
1288973152.705   0.00727520 	 0.34039070 	 -1.60088898  
1288973152.719   0.00728240 	 0.33889490 	 -1.60048898  
1288973152.735   0.00729020 	 0.33737290 	 -1.60008898  
1288973152.737   0.00730390 	 0.33581610 	 -1.59978898  
1288973152.752   0.00732700 	 0.33424840 	 -1.59948898  
1288973152.754   0.00737050 	 0.33272460 	 -1.59938898  
1288973152.769   0.00741810 	 0.33125980 	 -1.59968898  
1288973152.785   0.00748130 	 0.32984910 	 -1.60028898  
1288973152.790   0.00758980 	 0.32849020 	 -1.60138898  
1288973152.802   0.00774720 	 0.32714430 	 -1.60288898  
1288973152.804   0.00793150 	 0.32577670 	 -1.60478898  
1288973152.819   0.00812470 	 0.32434650 	 -1.60668898  
1288973152.835   0.00835600 	 0.32282170 	 -1.60878898  
1288973152.837   0.00860770 	 0.32123460 	 -1.61078898  
1288973152.852   0.00885240 	 0.31960440 	 -1.61268898  
1288973152.859   0.00906040 	 0.31794990 	 -1.61438898  
1288973152.869   0.00923670 	 0.31628080 	 -1.61568898  
1288973152.885   0.00936890 	 0.31458800 	 -1.61618898  
1288973152.890   0.00951980 	 0.31289010 	 -1.61638898  
1288973152.902   0.00967920 	 0.31120830 	 -1.61628898  
1288973152.904   0.00984330 	 0.30956940 	 -1.61588898  
1288973152.919   0.01000950 	 0.30797180 	 -1.61528898  
1288973152.935   0.01016890 	 0.30638510 	 -1.61438898  
1288973152.937   0.01030750 	 0.30478010 	 -1.61318898  
1288973152.952   0.01042710 	 0.30314670 	 -1.61178898  
1288973152.954   0.01053030 	 0.30148940 	 -1.61038898  
1288973152.969   0.01055860 	 0.29983680 	 -1.60878898  
1288973152.986   0.01058470 	 0.29822760 	 -1.60758898  
1288973152.988   0.01061020 	 0.29666550 	 -1.60688898  
1288973153.002   0.01061500 	 0.29518360 	 -1.60648898  
1288973153.005   0.01051330 	 0.29372970 	 -1.60578898  
