# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972635.260   0.95949490 	 -3.77476990 	 0.21309633  
1288972635.277   0.95823850 	 -3.77753100 	 0.21319633  
1288972635.294   0.95679300 	 -3.78006230 	 0.21289633  
1288972635.313   0.95516490 	 -3.78233720 	 0.21099633  
1288972635.329   0.95379830 	 -3.78488120 	 0.21039633  
1288972635.361   0.95242340 	 -3.78751490 	 0.21119633  
1288972635.377   0.95079330 	 -3.79003860 	 0.21139633  
1288972635.394   0.94925820 	 -3.79271880 	 0.21149633  
1288972635.413   0.94783140 	 -3.79542460 	 0.21229633  
1288972635.430   0.94631670 	 -3.79798460 	 0.21249633  
1288972635.461   0.94473560 	 -3.80041370 	 0.21119633  
1288972635.477   0.94333250 	 -3.80285620 	 0.20949633  
1288972635.494   0.94201410 	 -3.80534240 	 0.20859633  
1288972635.513   0.94052300 	 -3.80784800 	 0.20859633  
1288972635.530   0.93887330 	 -3.81033930 	 0.20869633  
1288972635.562   0.93742140 	 -3.81318450 	 0.20969633  
1288972635.578   0.93605020 	 -3.81624970 	 0.21189633  
1288972635.594   0.93437730 	 -3.81913440 	 0.21309633  
1288972635.613   0.93258130 	 -3.82175970 	 0.21279633  
1288972635.630   0.93099420 	 -3.82451610 	 0.21289633  
1288972635.661   0.92952170 	 -3.82727110 	 0.21359633  
1288972635.678   0.92790730 	 -3.82986630 	 0.21259633  
1288972635.695   0.92633200 	 -3.83251490 	 0.21189633  
1288972635.711   0.92483490 	 -3.83513800 	 0.21219633  
1288972635.730   0.92327230 	 -3.83773920 	 0.21329633  
1288972635.749   0.92174120 	 -3.84027520 	 0.21359633  
1288972635.778   0.92034730 	 -3.84279640 	 0.21309633  
1288972635.795   0.91901400 	 -3.84535910 	 0.21269633  
1288972635.813   0.91751520 	 -3.84774530 	 0.21209633  
1288972635.830   0.91598300 	 -3.85007740 	 0.21019633  
1288972635.849   0.91463620 	 -3.85277670 	 0.20959633  
1288972635.878   0.91326710 	 -3.85566260 	 0.21139633  
1288972635.895   0.91153660 	 -3.85830910 	 0.21219633  
1288972635.911   0.90973830 	 -3.86092440 	 0.21169633  
1288972635.930   0.90820040 	 -3.86366650 	 0.21189633  
1288972635.947   0.90668800 	 -3.86628560 	 0.21159633  
1288972635.978   0.90512340 	 -3.86879020 	 0.21019633  
1288972635.995   0.90372460 	 -3.87135130 	 0.20849633  
1288972636.014   0.90234150 	 -3.87392080 	 0.20799633  
1288972636.035   0.90084370 	 -3.87637460 	 0.20789633  
1288972636.047   0.89932470 	 -3.87876350 	 0.20809633  
1288972636.078   0.89791030 	 -3.88128380 	 0.20809633  
1288972636.095   0.89650650 	 -3.88395060 	 0.20889633  
1288972636.112   0.89487140 	 -3.88647100 	 0.20809633  
1288972636.131   0.89324090 	 -3.88895280 	 0.20629633  
1288972636.147   0.89188230 	 -3.89177470 	 0.20659633  
1288972636.179   0.89037630 	 -3.89459560 	 0.20819633  
1288972636.196   0.88856450 	 -3.89727960 	 0.20939633  
1288972636.212   0.88676980 	 -3.90000480 	 0.21049633  
1288972636.231   0.88512190 	 -3.90269810 	 0.21169633  
1288972636.249   0.88353170 	 -3.90516050 	 0.21119633  
1288972636.279   0.88211770 	 -3.90712070 	 0.20769633  
1288972636.296   0.88112950 	 -3.90882160 	 0.20199633  
1288972636.312   0.88034290 	 -3.91084210 	 0.19809633  
1288972636.331   0.87929870 	 -3.91332000 	 0.19759633  
1288972636.349   0.87776260 	 -3.91588910 	 0.19759633  
1288972636.379   0.87605790 	 -3.91867260 	 0.19939633  
1288972636.396   0.87426420 	 -3.92166940 	 0.20279633  
1288972636.412   0.87233070 	 -3.92463420 	 0.20569633  
1288972636.431   0.87049310 	 -3.92768950 	 0.20649633  
1288972636.448   0.86892730 	 -3.93070570 	 0.20659633  
1288972636.479   0.86750820 	 -3.93341560 	 0.20589633  
1288972636.496   0.86632670 	 -3.93612020 	 0.20659633  
1288972636.512   0.86622240 	 -3.93992140 	 0.21529633  
1288972636.531   0.86733090 	 -3.94518190 	 0.23349633  
1288972636.548   0.86867990 	 -3.95071370 	 0.25349633  
1288972636.579   0.86970150 	 -3.95570370 	 0.26969633  
1288972636.596   0.87048570 	 -3.96020950 	 0.28269633  
1288972636.612   0.87106840 	 -3.96433040 	 0.29189633  
1288972636.631   0.87153410 	 -3.96840260 	 0.29879633  
1288972636.648   0.87217840 	 -3.97267440 	 0.30769633  
1288972636.679   0.87302840 	 -3.97697710 	 0.31889633  
1288972636.696   0.87409310 	 -3.98131760 	 0.33219633  
1288972636.713   0.87519530 	 -3.98549130 	 0.34529633  
1288972636.732   0.87638230 	 -3.98950600 	 0.35739633  
1288972636.749   0.87776180 	 -3.99367530 	 0.36879633  
1288972636.780   0.87897230 	 -3.99805390 	 0.37659633  
1288972636.798   0.87992220 	 -4.00210000 	 0.38339633  
1288972636.813   0.88101180 	 -4.00581080 	 0.39369633  
1288972636.829   0.89551300 	 -3.93748390 	 0.24479633  
1288972636.831   0.89583900 	 -3.93933740 	 0.25109633  
1288972636.845   0.89618510 	 -3.94132890 	 0.25769633  
1288972636.847   0.89659660 	 -3.94354010 	 0.26549633  
1288972636.862   0.89709400 	 -3.94584600 	 0.27389633  
1288972636.879   0.89758620 	 -3.94805440 	 0.28209633  
1288972636.881   0.89799380 	 -3.95008160 	 0.28929633  
1288972636.895   0.89830800 	 -3.95198330 	 0.29569633  
1288972636.898   0.89860350 	 -3.95387050 	 0.30179633  
1288972636.912   0.89893880 	 -3.95571440 	 0.30729633  
1288972636.929   0.89929910 	 -3.95748240 	 0.31219633  
1288972636.931   0.89970350 	 -3.95932640 	 0.31729633  
1288972636.946   0.90021800 	 -3.96138950 	 0.32329633  
1288972636.947   0.90089070 	 -3.96361450 	 0.33059633  
1288972636.962   0.90164810 	 -3.96584750 	 0.33809633  
1288972636.979   0.90241810 	 -3.96801590 	 0.34569633  
1288972636.981   0.90315800 	 -3.97002370 	 0.35299633  
1288972636.996   0.90384830 	 -3.97188190 	 0.35989633  
1288972636.997   0.90445240 	 -3.97371090 	 0.36639633  
1288972637.012   0.90496660 	 -3.97565040 	 0.37269633  
1288972637.029   0.90542460 	 -3.97767820 	 0.37869633  
1288972637.031   0.90584360 	 -3.97967310 	 0.38409633  
1288972637.046   0.90625630 	 -3.98164500 	 0.38909633  
1288972637.047   0.90670560 	 -3.98368490 	 0.39439633  
1288972637.062   0.90721410 	 -3.98575140 	 0.40039633  
1288972637.079   0.90787250 	 -3.98788130 	 0.40729633  
1288972637.081   0.90853720 	 -3.98988720 	 0.41349633  
1288972637.096   0.90918540 	 -3.99173670 	 0.41939633  
1288972637.098   0.90982920 	 -3.99347750 	 0.42489633  
1288972637.112   0.91044710 	 -3.99525380 	 0.43049633  
1288972637.129   0.91114750 	 -3.99727600 	 0.43719633  
1288972637.131   0.91183530 	 -3.99932930 	 0.44359633  
1288972637.146   0.91257860 	 -4.00142670 	 0.45059633  
1288972637.148   0.91325800 	 -4.00340260 	 0.45689633  
1288972637.162   0.91397370 	 -4.00544990 	 0.46389633  
1288972637.179   0.91467340 	 -4.00743110 	 0.47019633  
1288972637.181   0.91539110 	 -4.00935870 	 0.47599633  
1288972637.196   0.91616490 	 -4.01128660 	 0.48209633  
1288972637.199   0.91686700 	 -4.01305590 	 0.48719633  
1288972637.213   0.91761490 	 -4.01490750 	 0.49309633  
1288972637.229   0.91833510 	 -4.01675390 	 0.49859633  
1288972637.236   0.91912670 	 -4.01869350 	 0.50459633  
1288972637.246   0.91992110 	 -4.02059750 	 0.51029633  
1288972637.253   0.92060500 	 -4.02235570 	 0.51479633  
1288972637.263   0.92131560 	 -4.02416060 	 0.51989633  
1288972637.279   0.92198460 	 -4.02586850 	 0.52469633  
1288972637.284   0.92272640 	 -4.02759980 	 0.53039633  
1288972637.296   0.92347350 	 -4.02931840 	 0.53669633  
1288972637.303   0.92414650 	 -4.03092030 	 0.54249633  
1288972637.313   0.92485550 	 -4.03258840 	 0.54869633  
1288972637.331   0.92553790 	 -4.03428060 	 0.55429633  
1288972637.335   0.92632480 	 -4.03612580 	 0.56089633  
1288972637.346   0.92725210 	 -4.03803330 	 0.56819633  
1288972637.348   0.92827750 	 -4.03987770 	 0.57559633  
1288972637.363   0.92931890 	 -4.04164410 	 0.58249633  
1288972637.380   0.93034590 	 -4.04338550 	 0.58849633  
1288972637.381   0.93144190 	 -4.04521430 	 0.59479633  
1288972637.396   0.93251960 	 -4.04700610 	 0.60029633  
1288972637.398   0.93363400 	 -4.04886490 	 0.60599633  
1288972637.413   0.93465270 	 -4.05067280 	 0.61129633  
1288972637.430   0.93568730 	 -4.05257220 	 0.61699633  
1288972637.431   0.93671300 	 -4.05457060 	 0.62309633  
1288972637.446   0.93768830 	 -4.05660310 	 0.62929633  
1288972637.448   0.93863360 	 -4.05868570 	 0.63559633  
1288972637.463   0.93958330 	 -4.06066340 	 0.64179633  
1288972637.480   0.94051880 	 -4.06247570 	 0.64739633  
1288972637.482   0.94141190 	 -4.06420840 	 0.65269633  
1288972637.496   0.94228980 	 -4.06592150 	 0.65779633  
1288972637.498   0.94321350 	 -4.06755490 	 0.66289633  
1288972637.513   0.94413460 	 -4.06912590 	 0.66739633  
1288972637.530   0.94506990 	 -4.07074650 	 0.67199633  
1288972637.532   0.94605030 	 -4.07242380 	 0.67699633  
1288972637.547   0.94713220 	 -4.07407780 	 0.68279633  
1288972637.548   0.94828580 	 -4.07569860 	 0.68899633  
1288972637.564   0.94940080 	 -4.07732340 	 0.69529633  
1288972637.580   0.95048980 	 -4.07892480 	 0.70159633  
1288972637.582   0.95157710 	 -4.08051140 	 0.70779633  
1288972637.597   0.95264180 	 -4.08214000 	 0.71369633  
1288972637.599   0.95370590 	 -4.08386110 	 0.71929633  
1288972637.613   0.95478300 	 -4.08564220 	 0.72459633  
1288972637.630   0.95591710 	 -4.08748860 	 0.72999633  
1288972637.632   0.95712260 	 -4.08940940 	 0.73569633  
1288972637.647   0.95833750 	 -4.09130960 	 0.74139633  
1288972637.648   0.95956200 	 -4.09318240 	 0.74699633  
1288972637.663   0.96075860 	 -4.09497600 	 0.75239633  
1288972637.680   0.96188020 	 -4.09661560 	 0.75709633  
1288972637.682   0.96304890 	 -4.09805910 	 0.76179633  
1288972637.697   0.96437570 	 -4.09947310 	 0.76759633  
1288972637.704   0.96575140 	 -4.10089350 	 0.77379633  
1288972637.713   0.96712730 	 -4.10230590 	 0.78029633  
1288972637.730   0.96847930 	 -4.10369340 	 0.78709633  
1288972637.737   0.96977390 	 -4.10505680 	 0.79409633  
1288972637.747   0.97100770 	 -4.10644080 	 0.80119633  
1288972637.749   0.97223540 	 -4.10790900 	 0.80829633  
1288972637.763   0.97348590 	 -4.10947290 	 0.81559633  
1288972637.780   0.97470350 	 -4.11102680 	 0.82189633  
1288972637.782   0.97587990 	 -4.11253170 	 0.82729633  
1288972637.797   0.97712270 	 -4.11406200 	 0.83219633  
1288972637.804   0.97849810 	 -4.11566840 	 0.83729633  
1288972637.813   0.97998230 	 -4.11736860 	 0.84269633  
1288972637.830   0.98153280 	 -4.11909350 	 0.84859633  
1288972637.834   0.98298820 	 -4.12067660 	 0.85379633  
1288972637.847   0.98429940 	 -4.12210000 	 0.85839633  
1288972637.849   0.98553580 	 -4.12349530 	 0.86329633  
1288972637.864   0.98681270 	 -4.12494080 	 0.86909633  
1288972637.880   0.98814090 	 -4.12641090 	 0.87539633  
1288972637.882   0.98952190 	 -4.12785460 	 0.88239633  
1288972637.897   0.99085900 	 -4.12921630 	 0.88919633  
1288972637.899   0.99218310 	 -4.13054750 	 0.89569633  
1288972637.914   0.99354310 	 -4.13191430 	 0.90199633  
1288972637.930   0.99494420 	 -4.13329230 	 0.90799633  
1288972637.932   0.99633460 	 -4.13465580 	 0.91359633  
1288972637.947   0.99778080 	 -4.13603020 	 0.91899633  
1288972637.949   0.99923420 	 -4.13736260 	 0.92379633  
1288972637.964   1.00076550 	 -4.13872500 	 0.92899633  
1288972637.980   1.00236260 	 -4.14014300 	 0.93459633  
1288972637.982   1.00396690 	 -4.14155600 	 0.94069633  
1288972637.997   1.00545050 	 -4.14286670 	 0.94629633  
1288972637.999   1.00682660 	 -4.14414400 	 0.95179633  
1288972638.014   1.00820880 	 -4.14551360 	 0.95799633  
1288972638.031   1.00963230 	 -4.14694200 	 0.96479633  
1288972638.032   1.01109080 	 -4.14836790 	 0.97149633  
1288972638.047   1.01255800 	 -4.14973420 	 0.97769633  
1288972638.049   1.01401720 	 -4.15103430 	 0.98359633  
1288972638.064   1.01548050 	 -4.15226480 	 0.98909633  
1288972638.081   1.01694320 	 -4.15347870 	 0.99419633  
1288972638.082   1.01845790 	 -4.15476600 	 0.99939633  
1288972638.097   1.02000970 	 -4.15608090 	 1.00469633  
1288972638.099   1.02152910 	 -4.15733440 	 1.00989633  
1288972638.114   1.02303800 	 -4.15855270 	 1.01509633  
1288972638.131   1.02460240 	 -4.15980500 	 1.02079633  
1288972638.133   1.02624080 	 -4.16110780 	 1.02689633  
1288972638.147   1.02794260 	 -4.16243770 	 1.03329633  
1288972638.149   1.02961460 	 -4.16376860 	 1.03959633  
1288972638.164   1.03127160 	 -4.16502400 	 1.04579633  
1288972638.181   1.03286930 	 -4.16625830 	 1.05159633  
1288972638.184   1.03445370 	 -4.16750040 	 1.05709633  
1288972638.197   1.03606120 	 -4.16875040 	 1.06249633  
1288972638.203   1.03765990 	 -4.16994890 	 1.06789633  
1288972638.214   1.03922300 	 -4.17107680 	 1.07319633  
1288972638.231   1.04077110 	 -4.17215840 	 1.07859633  
1288972638.234   1.04235830 	 -4.17322830 	 1.08459633  
1288972638.247   1.04399550 	 -4.17429050 	 1.09089633  
1288972638.249   1.04565950 	 -4.17532990 	 1.09699633  
1288972638.264   1.04737480 	 -4.17639490 	 1.10339633  
1288972638.281   1.04913110 	 -4.17747150 	 1.10989633  
1288972638.284   1.05095520 	 -4.17853870 	 1.11679633  
1288972638.298   1.05277810 	 -4.17960430 	 1.12349633  
1288972638.304   1.05458740 	 -4.18065700 	 1.12989633  
1288972638.314   1.05631910 	 -4.18164140 	 1.13569633  
1288972638.331   1.05795380 	 -4.18258060 	 1.14099633  
1288972638.333   1.05954350 	 -4.18353850 	 1.14649633  
1288972638.348   1.06114820 	 -4.18453750 	 1.15189633  
1288972638.350   1.06278920 	 -4.18561510 	 1.15689633  
1288972638.364   1.06447720 	 -4.18672520 	 1.16189633  
1288972638.381   1.06613620 	 -4.18777510 	 1.16639633  
1288972638.383   1.06778030 	 -4.18878620 	 1.17079633  
1288972638.398   1.06947190 	 -4.18982010 	 1.17579633  
1288972638.400   1.07121260 	 -4.19082990 	 1.18109633  
1288972638.415   1.07297970 	 -4.19185630 	 1.18689633  
1288972638.431   1.07474820 	 -4.19286360 	 1.19249633  
1288972638.433   1.07649890 	 -4.19379700 	 1.19799633  
1288972638.448   1.07830610 	 -4.19472020 	 1.20429633  
1288972638.450   1.08015300 	 -4.19563260 	 1.21049633  
1288972638.465   1.08203930 	 -4.19651250 	 1.21649633  
1288972638.481   1.08389500 	 -4.19734450 	 1.22229633  
1288972638.483   1.08574180 	 -4.19816970 	 1.22819633  
1288972638.498   1.08759810 	 -4.19902160 	 1.23409633  
1288972638.500   1.08944010 	 -4.19991810 	 1.24009633  
1288972638.515   1.09124070 	 -4.20082750 	 1.24619633  
1288972638.517   1.09300480 	 -4.20173400 	 1.25209633  
1288972638.531   1.09474660 	 -4.20262330 	 1.25769633  
1288972638.549   1.09647450 	 -4.20347050 	 1.26319633  
1288972638.551   1.09822940 	 -4.20431670 	 1.26829633  
1288972638.565   1.10002930 	 -4.20522280 	 1.27329633  
1288972638.581   1.10189860 	 -4.20612510 	 1.27839633  
1288972638.583   1.10381430 	 -4.20697830 	 1.28389633  
1288972638.598   1.10575840 	 -4.20778170 	 1.28969633  
1288972638.600   1.10772100 	 -4.20855580 	 1.29599633  
1288972638.615   1.10968060 	 -4.20930990 	 1.30239633  
1288972638.617   1.11158680 	 -4.21003970 	 1.30859633  
1288972638.631   1.11339570 	 -4.21074020 	 1.31419633  
1288972638.648   1.11513390 	 -4.21141410 	 1.31979633  
1288972638.650   1.11687690 	 -4.21209130 	 1.32559633  
1288972638.665   1.11866400 	 -4.21277580 	 1.33159633  
1288972638.667   1.12047270 	 -4.21344690 	 1.33739633  
1288972638.682   1.12229740 	 -4.21408370 	 1.34309633  
1288972638.698   1.12404680 	 -4.21467020 	 1.34819633  
1288972638.700   1.12581110 	 -4.21523260 	 1.35349633  
1288972638.715   1.12765190 	 -4.21580480 	 1.35899633  
1288972638.717   1.12948950 	 -4.21640610 	 1.36419633  
1288972638.732   1.13136590 	 -4.21701940 	 1.36899633  
1288972638.748   1.13333350 	 -4.21765450 	 1.37409633  
1288972638.750   1.13529720 	 -4.21825130 	 1.37979633  
1288972638.765   1.13729120 	 -4.21882840 	 1.38629633  
1288972638.767   1.13937680 	 -4.21941980 	 1.39339633  
1288972638.782   1.14151640 	 -4.22002160 	 1.40089633  
1288972638.798   1.14363850 	 -4.22061300 	 1.40819633  
1288972638.800   1.14577060 	 -4.22116140 	 1.41549633  
1288972638.815   1.14784990 	 -4.22168010 	 1.42279633  
1288972638.817   1.14993170 	 -4.22215050 	 1.43039633  
1288972638.832   1.15192180 	 -4.22266380 	 1.43699633  
1288972638.848   1.15381440 	 -4.22319530 	 1.44249633  
1288972638.850   1.15562420 	 -4.22365370 	 1.44729633  
1288972638.865   1.15739800 	 -4.22408410 	 1.45169633  
1288972638.867   1.15921840 	 -4.22450190 	 1.45639633  
1288972638.882   1.16106920 	 -4.22497190 	 1.46109633  
1288972638.898   1.16295040 	 -4.22550970 	 1.46559633  
1288972638.900   1.16483060 	 -4.22609260 	 1.46999633  
1288972638.916   1.16668640 	 -4.22665150 	 1.47419633  
1288972638.918   1.16855330 	 -4.22721170 	 1.47859633  
1288972638.932   1.17047620 	 -4.22778870 	 1.48309633  
1288972638.949   1.17250930 	 -4.22830250 	 1.48839633  
1288972638.952   1.17456750 	 -4.22870740 	 1.49439633  
1288972638.965   1.17659930 	 -4.22907030 	 1.50059633  
1288972638.967   1.17861510 	 -4.22943700 	 1.50729633  
1288972638.982   1.18066890 	 -4.22977790 	 1.51419633  
1288972638.999   1.18269470 	 -4.23005930 	 1.52109633  
1288972639.004   1.18476050 	 -4.23028280 	 1.52809633  
1288972639.015   1.18681550 	 -4.23046450 	 1.53529633  
1288972639.022   1.18884070 	 -4.23060870 	 1.54219633  
1288972639.032   1.19089460 	 -4.23076390 	 1.54859633  
1288972639.049   1.19300410 	 -4.23091770 	 1.55489633  
1288972639.051   1.19514670 	 -4.23108830 	 1.56099633  
1288972639.065   1.19720880 	 -4.23126870 	 1.56669633  
1288972639.067   1.19917260 	 -4.23150310 	 1.57179633  
1288972639.082   1.20108370 	 -4.23179790 	 1.57669633  
1288972639.099   1.20301970 	 -4.23211420 	 1.58159633  
1288972639.101   1.20504940 	 -4.23244810 	 1.58689633  
1288972639.116   1.20705560 	 -4.23279280 	 1.59219633  
1288972639.117   1.20898470 	 -4.23309920 	 1.59749633  
1288972639.133   1.21082650 	 -4.23335790 	 1.60289633  
1288972639.149   1.21266910 	 -4.23360630 	 1.60819633  
1288972639.151   1.21456360 	 -4.23378720 	 1.61379633  
1288972639.166   1.21651770 	 -4.23390670 	 1.61979633  
1288972639.168   1.21848610 	 -4.23399050 	 1.62599633  
1288972639.182   1.22043020 	 -4.23402300 	 1.63249633  
1288972639.199   1.22236590 	 -4.23403470 	 1.63919633  
1288972639.202   1.22432500 	 -4.23397650 	 1.64649633  
1288972639.216   1.22627150 	 -4.23388840 	 1.65359633  
1288972639.217   1.22820840 	 -4.23380880 	 1.66049633  
1288972639.232   1.23014150 	 -4.23375910 	 1.66679633  
1288972639.249   1.23211480 	 -4.23374250 	 1.67269633  
1288972639.251   1.23420620 	 -4.23372690 	 1.67839633  
1288972639.266   1.23639460 	 -4.23370150 	 1.68409633  
1288972639.268   1.23860770 	 -4.23364150 	 1.68989633  
1288972639.282   1.24076490 	 -4.23356200 	 1.69559633  
1288972639.299   1.24283850 	 -4.23354760 	 1.70109633  
1288972639.301   1.24487690 	 -4.23356200 	 1.70679633  
1288972639.316   1.24685680 	 -4.23359050 	 1.71239633  
1288972639.318   1.24878720 	 -4.23366110 	 1.71759633  
1288972639.332   1.25065180 	 -4.23376590 	 1.72259633  
1288972639.349   1.25249080 	 -4.23386030 	 1.72739633  
1288972639.351   1.25438060 	 -4.23392350 	 1.73229633  
1288972639.366   1.25636610 	 -4.23389600 	 1.73789633  
1288972639.369   1.25845010 	 -4.23374920 	 1.74439633  
1288972639.382   1.26062200 	 -4.23349960 	 1.75179633  
1288972639.399   1.26278650 	 -4.23319600 	 1.75959633  
1288972639.401   1.26489160 	 -4.23288830 	 1.76709633  
1288972639.416   1.26692280 	 -4.23263240 	 1.77409633  
1288972639.419   1.26890600 	 -4.23238380 	 1.78019633  
1288972639.433   1.27081830 	 -4.23211950 	 1.78569633  
1288972639.449   1.27266750 	 -4.23185380 	 1.79069633  
1288972639.451   1.27455920 	 -4.23163760 	 1.79559633  
1288972639.466   1.27654200 	 -4.23144460 	 1.80049633  
1288972639.468   1.27860310 	 -4.23121970 	 1.80589633  
1288972639.483   1.28072110 	 -4.23096330 	 1.81179633  
1288972639.499   1.28284450 	 -4.23073750 	 1.81769633  
1288972639.501   1.28496220 	 -4.23053390 	 1.82379633  
1288972639.516   1.28709970 	 -4.23031310 	 1.82979633  
1288972639.518   1.28932110 	 -4.23005840 	 1.83579633  
1288972639.533   1.29157710 	 -4.22976060 	 1.84189633  
1288972639.551   1.29379340 	 -4.22943030 	 1.84819633  
1288972639.552   1.29593590 	 -4.22916070 	 1.85459633  
1288972639.619   1.30989720 	 -4.22818880 	 1.89169633  
1288972639.633   1.31192540 	 -4.22786950 	 1.89699633  
1288972639.650   1.31399790 	 -4.22745770 	 1.90259633  
1288972639.652   1.31602820 	 -4.22703100 	 1.90819633  
1288972639.666   1.31799270 	 -4.22662540 	 1.91379633  
1288972639.669   1.31992310 	 -4.22625180 	 1.91919633  
1288972639.683   1.32183620 	 -4.22587230 	 1.92429633  
1288972639.700   1.32373150 	 -4.22544140 	 1.92959633  
1288972639.704   1.32558850 	 -4.22498130 	 1.93489633  
1288972639.716   1.32738870 	 -4.22452880 	 1.93999633  
1288972639.723   1.32921620 	 -4.22404620 	 1.94549633  
1288972639.733   1.33112480 	 -4.22352120 	 1.95139633  
1288972639.750   1.33313010 	 -4.22290600 	 1.95779633  
1288972639.752   1.33518800 	 -4.22218680 	 1.96479633  
1288972639.767   1.33722480 	 -4.22139920 	 1.97219633  
1288972639.773   1.33924220 	 -4.22062270 	 1.97959633  
1288972639.783   1.34123990 	 -4.21984630 	 1.98719633  
1288972639.800   1.34316930 	 -4.21908760 	 1.99439633  
1288972639.802   1.34500370 	 -4.21835720 	 2.00129633  
1288972639.816   1.34674120 	 -4.21759540 	 2.00819633  
1288972639.818   1.34841880 	 -4.21674670 	 2.01519633  
1288972639.833   1.35011140 	 -4.21578140 	 2.02259633  
1288972639.850   1.35182670 	 -4.21476150 	 2.02979633  
1288972639.852   1.35355940 	 -4.21374810 	 2.03659633  
1288972639.867   1.35536450 	 -4.21278720 	 2.04289633  
1288972639.869   1.35721850 	 -4.21191070 	 2.04859633  
1288972639.883   1.35908920 	 -4.21116330 	 2.05349633  
1288972639.900   1.36103480 	 -4.21048970 	 2.05829633  
1288972639.902   1.36304250 	 -4.20983210 	 2.06309633  
1288972639.917   1.36503390 	 -4.20915140 	 2.06809633  
1288972639.918   1.36696430 	 -4.20849440 	 2.07339633  
1288972639.933   1.36891130 	 -4.20787660 	 2.07929633  
1288972639.950   1.37089810 	 -4.20722970 	 2.08589633  
1288972639.952   1.37287450 	 -4.20652210 	 2.09289633  
1288972639.967   1.37478670 	 -4.20580540 	 2.09969633  
1288972639.969   1.37662910 	 -4.20510400 	 2.10629633  
1288972639.983   1.37838170 	 -4.20438000 	 2.11289633  
1288972640.000   1.38009360 	 -4.20363430 	 2.11929633  
1288972640.002   1.38179490 	 -4.20289120 	 2.12509633  
1288972640.017   1.38353920 	 -4.20208690 	 2.13049633  
1288972640.019   1.38524630 	 -4.20130550 	 2.13569633  
1288972640.033   1.38701140 	 -4.20048870 	 2.14069633  
1288972640.050   1.38881650 	 -4.19971460 	 2.14589633  
1288972640.052   1.39071450 	 -4.19888850 	 2.15159633  
1288972640.067   1.39272650 	 -4.19795000 	 2.15789633  
1288972640.069   1.39478030 	 -4.19691990 	 2.16489633  
1288972640.084   1.39676140 	 -4.19583160 	 2.17199633  
1288972640.100   1.39860830 	 -4.19470970 	 2.17889633  
1288972640.102   1.40039780 	 -4.19352380 	 2.18549633  
1288972640.117   1.40212470 	 -4.19222680 	 2.19199633  
1288972640.124   1.40375270 	 -4.19082880 	 2.19829633  
1288972640.134   1.40529010 	 -4.18949440 	 2.20419633  
1288972640.150   1.40679200 	 -4.18832080 	 2.20979633  
1288972640.154   1.40828180 	 -4.18733130 	 2.21489633  
1288972640.167   1.40980660 	 -4.18651150 	 2.21979633  
1288972640.169   1.41133170 	 -4.18569100 	 2.22459633  
1288972640.184   1.41284150 	 -4.18488310 	 2.22919633  
1288972640.200   1.41438340 	 -4.18408460 	 2.23379633  
1288972640.202   1.41600030 	 -4.18329080 	 2.23839633  
1288972640.218   1.41773630 	 -4.18249760 	 2.24289633  
1288972640.220   1.41955600 	 -4.18175090 	 2.24699633  
1288972640.234   1.42135430 	 -4.18109830 	 2.24969633  
1288972640.250   1.42305910 	 -4.18071780 	 2.25019633  
1288972640.252   1.42466390 	 -4.18057530 	 2.24869633  
1288972640.267   1.42618650 	 -4.18066440 	 2.24579633  
1288972640.269   1.42763160 	 -4.18088680 	 2.24239633  
1288972640.284   1.42899960 	 -4.18122300 	 2.23919633  
1288972640.301   1.43031180 	 -4.18161390 	 2.23629633  
1288972640.303   1.43165210 	 -4.18192840 	 2.23429633  
1288972640.317   1.43307880 	 -4.18200060 	 2.23379633  
1288972640.319   1.43452590 	 -4.18187910 	 2.23509633  
1288972640.335   1.43598880 	 -4.18158060 	 2.23759633  
1288972640.337   1.43748300 	 -4.18116690 	 2.24099633  
1288972640.351   1.43903040 	 -4.18067180 	 2.24459633  
1288972640.367   1.44065030 	 -4.18013560 	 2.24789633  
1288972640.369   1.44230570 	 -4.17955150 	 2.25039633  
1288972640.384   1.44392360 	 -4.17905570 	 2.25159633  
1288972640.401   1.44557050 	 -4.17862000 	 2.25119633  
1288972640.403   1.44723750 	 -4.17833370 	 2.24969633  
1288972640.417   1.44889210 	 -4.17820040 	 2.24739633  
1288972640.419   1.45054780 	 -4.17818370 	 2.24499633  
1288972640.434   1.45218830 	 -4.17825280 	 2.24299633  
1288972640.451   1.45374840 	 -4.17836010 	 2.24189633  
1288972640.453   1.45524880 	 -4.17836890 	 2.24219633  
1288972640.468   1.45671850 	 -4.17829010 	 2.24329633  
1288972640.470   1.45815190 	 -4.17811880 	 2.24499633  
1288972640.484   1.45961540 	 -4.17787750 	 2.24689633  
1288972640.501   1.46107460 	 -4.17768420 	 2.24819633  
1288972640.504   1.46263460 	 -4.17751960 	 2.24899633  
1288972640.518   1.46419730 	 -4.17748840 	 2.24909633  
1288972640.520   1.46577550 	 -4.17759770 	 2.24809633  
1288972640.534   1.46740470 	 -4.17773180 	 2.24709633  
1288972640.552   1.46902120 	 -4.17786620 	 2.24599633  
1288972640.554   1.47065350 	 -4.17797930 	 2.24499633  
1288972640.568   1.47232010 	 -4.17800090 	 2.24479633  
